target,prediction_0_for_real_1_for_simulated
0,0.09265436
0,0.004281429
1,0.97885495
1,0.9805157
1,0.80729645
0,0.006555502
0,0.0028158713
0,0.009212412
1,0.8129851
1,0.9930443
0,0.12158921
1,0.99245644
0,0.012429556
1,0.9972615
0,0.011538016
0,0.0155243175
1,0.8839135
0,0.13241231
0,0.52556163
1,0.9911074
0,0.00846829
1,0.9965237
1,0.9953762
0,0.018533727
1,0.97083485
1,0.9801983
0,0.053161763
1,0.9976767
0,0.02337881
1,0.8417692
0,0.05953321
1,0.9659442
1,0.9210067
1,0.14080253
1,0.98408103
0,0.013775021
0,0.0027573311
0,0.09379154
1,0.99025446
1,0.9727164
0,0.017410243
0,0.32371643
0,0.03777727
1,0.99673766
1,0.996327
0,0.0033942224
0,0.008077668
1,0.9822037
0,0.006084401
1,0.93432176
1,0.99260604
1,0.98836344
0,0.5823671
1,0.99465406
1,0.9484001
0,0.0142339235
0,0.007529261
1,0.8164064
0,0.13719858
0,0.45206624
0,0.028412266
0,0.092485756
1,0.99464214
1,0.98066187
0,0.0064269486
0,0.13984469
0,0.003688545
1,0.9550694
0,0.08309771
0,0.023982584
1,0.988441
0,0.010275418
0,0.6224486
1,0.9973961
1,0.9953507
1,0.8044772
1,0.97451836
0,0.005474535
0,0.0035926243
1,0.6243129
0,0.05785577
0,0.004628815
1,0.9948961
1,0.9603941
1,0.9766817
0,0.053836893
1,0.87912977
