target,prediction_0_for_real_1_for_simulated
1,0.6293951
0,0.37055185
0,0.37055185
1,0.6293951
0,0.37055185
0,0.37055185
0,0.37055185
0,0.37055185
0,0.37055185
0,0.37055185
1,0.6293951
1,0.6293951
0,0.37055185
0,0.37055185
0,0.37055185
1,0.6293951
0,0.37055185
0,0.37055185
1,0.6293951
0,0.37055185
0,0.37055185
1,0.6293951
1,0.6293951
1,0.6293951
1,0.6293951
0,0.37055185
1,0.6293951
1,0.6293951
0,0.37055185
1,0.6293951
1,0.6293951
1,0.6293951
0,0.37055185
0,0.37055185
1,0.6293951
1,0.6293951
0,0.37055185
0,0.37055185
1,0.6293951
0,0.37055185
0,0.37055185
0,0.37055185
1,0.6293951
1,0.6293951
0,0.37055185
1,0.6293951
1,0.6293951
1,0.6293951
0,0.37055185
1,0.6293951
0,0.37055185
0,0.37055185
0,0.37055185
0,0.37055185
1,0.6293951
1,0.6293951
1,0.6293951
0,0.37055185
1,0.6293951
0,0.37055185
0,0.37055185
1,0.6293951
0,0.37055185
0,0.37055185
1,0.6293951
1,0.6293951
1,0.6293951
1,0.6293951
0,0.37055185
0,0.37055185
1,0.6293951
1,0.6293951
1,0.6293951
1,0.6293951
0,0.37055185
1,0.6293951
1,0.6293951
1,0.6293951
1,0.6293951
1,0.6293951
1,0.6293951
0,0.37055185
0,0.37055185
0,0.37055185
0,0.37055185
0,0.37055185
0,0.37055185
