prediction_0_for_real_1_for_simulated,target
0.005634490163501119,0
0.9775277924900141,1
0.9778759712458922,1
0.2500763815676644,0
2.8035224988420235e-09,0
0.00012944098442313386,0
0.9796287328854927,1
0.985995040133513,1
1.682074438974244e-18,0
8.654520190709681e-14,0
0.9793173735451641,1
0.10321443120796618,0
0.9851518483119774,1
0.9917082311954893,1
0.9811080007134972,1
9.409519355312571e-19,0
0.9773638037849544,1
2.3133981237653976e-05,0
0.37680603535626805,0
0.0003723100307567783,0
0.9899271947425835,1
0.9762304048996744,1
0.9779860625458889,1
2.173260853298757e-07,0
2.8334635259615448e-08,0
0.9728123583979411,1
0.9895753656902934,1
0.9882472255968529,1
0.03593110552143975,0
1.221917902320303e-08,0
0.8096049115603292,1
0.9844732678136707,1
1.8728285073430297e-15,0
1.9531978014811328e-15,0
0.2956906506484361,0
5.449607429113254e-05,0
2.5422449199712733e-14,0
0.9785547395955315,1
6.730006770433821e-08,0
0.99025854466091,1
0.10923633894496437,0
0.9807148657641505,1
3.147225596147654e-05,0
0.9876209900271993,1
0.9841760822092833,1
0.9787922772816735,1
0.991954584619517,1
1.1052794467554916e-06,0
0.9928942721629493,1
0.9797563976176197,1
0.9818041702852913,1
0.25686494226848117,0
1.0095487434705638e-10,0
0.9853674835695705,1
3.882539436697418e-13,0
1.0569103310780022e-07,0
0.00444077188142057,0
4.2566924538483806e-14,0
9.921521403432322e-07,0
0.9829994898865655,1
0.9820713449199456,1
7.0430417632084596e-09,0
2.4092958145268346e-17,0
0.9774978481910152,1
0.98960911621063,1
0.9843194874113597,1
0.09969138935524842,0
0.9801550546824268,1
4.1541416131251204e-08,0
0.9941302580402211,1
1.684398425842532e-05,0
0.9851912618260406,1
0.0026959486223435275,0
0.8264526813025077,1
0.9840150908079514,1
0.9883599751932686,1
0.9859731854280764,1
0.9884251958979151,1
0.9827354207892383,1
1.5568254308724036e-07,0
5.073689158752861e-08,0
0.9750925103504188,1
0.3332799032279549,0
1.7324983328183994e-06,0
5.678836532255478e-07,0
0.9824250555664973,1
0.9747182691359895,1
