target,prediction_0_for_real_1_for_simulated
0,0.025
0,0.8861788617886179
1,1.0
1,0.8861788617886179
1,0.8861788617886179
0,0.0
1,0.8861788617886179
0,0.0
0,0.0
0,0.025
1,0.8861788617886179
0,0.8861788617886179
1,0.8861788617886179
0,0.8861788617886179
0,0.0
0,0.07692307692307693
1,0.8861788617886179
0,0.025
0,0.0
0,0.025
0,0.8861788617886179
0,0.025
0,0.025
1,0.8861788617886179
1,0.8861788617886179
1,0.8861788617886179
0,0.0
1,0.8861788617886179
1,0.8861788617886179
1,0.8861788617886179
0,0.0
1,0.8861788617886179
1,0.8861788617886179
1,0.8861788617886179
1,0.8861788617886179
0,0.025
0,0.07692307692307693
0,0.8861788617886179
0,0.025
1,0.8861788617886179
0,0.025
1,0.8861788617886179
1,0.8861788617886179
0,0.0
1,0.8861788617886179
1,0.75
0,0.07692307692307693
0,0.0
1,0.8861788617886179
1,0.8861788617886179
0,0.025
0,0.0
0,0.8861788617886179
1,0.8861788617886179
0,0.8861788617886179
1,0.8861788617886179
1,0.8861788617886179
0,0.025
1,0.8861788617886179
0,0.0
0,0.025
1,0.8861788617886179
0,0.025
1,0.8861788617886179
1,0.8861788617886179
0,0.8861788617886179
0,0.025
1,0.8861788617886179
1,0.8861788617886179
0,0.8861788617886179
0,0.025
0,0.025
1,0.8861788617886179
0,0.025
0,0.8861788617886179
1,0.8861788617886179
0,0.025
0,0.8861788617886179
1,0.8861788617886179
1,0.8861788617886179
1,0.8861788617886179
0,1.0
1,0.8861788617886179
1,0.8861788617886179
1,0.8861788617886179
0,0.025
1,0.8861788617886179
