feature,mean_importance
return_mean2,-0.010927071040445813
return_skew2,-0.004652860112751589
price1_granger_cause_price2,-0.003345948173197155
return_mean1,-0.0032843428698178913
sqreturn_correlation_ts2_lag_3,-0.002395117944725955
sqreturn_autocorrelation_ts2_lag3,-0.002269487062160147
return_autocorrelation_2_lag1,-0.0020855776468228448
return_autocorrelation_2_lag3,-0.0016288032252199213
return_correlation_ts1_lag_1,-0.0016268611871980588
return_correlation_ts1_lag_0,-0.0006149017388034306
sqreturn_correlation_ts2_lag_1,0.0
sqreturn_autocorrelation_ts2_lag2,0.0
return_correlation_ts2_lag_2,2.2204460492503132e-17
sqreturn_correlation_ts2_lag_2,2.2204460492503132e-17
sqreturn_correlation_ts1_lag_2,2.2204460492503132e-17
sqreturn_correlation_ts1_lag_1,2.2204460492503132e-17
sqreturn_autocorrelation_ts1_lag3,2.2204460492503132e-17
sqreturn_autocorrelation_ts1_lag2,2.2204460492503132e-17
sqreturn_autocorrelation_ts1_lag1,2.2204460492503132e-17
return_correlation_ts1_lag_3,2.2204460492503132e-17
return_correlation_ts1_lag_2,2.2204460492503132e-17
return_correlation_ts2_lag_1,4.4408920985006264e-17
return_correlation_ts2_lag_3,6.661338147750939e-17
sqreturn_correlation_ts1_lag_0,6.661338147750939e-17
sqreturn_autocorrelation_ts2_lag1,0.0002917897889349819
sqreturn_correlation_ts1_lag_3,0.00046898938372044177
return_autocorrelation_1_lag2,0.0007899657056832599
return_autocorrelation_2_lag2,0.0008443688814472328
price2_granger_cause_price1,0.001500247873650129
return_autocorrelation_1_lag1,0.00246098947484632
return_autocorrelation_1_lag3,0.0025145372460133597
return_kurtosis1,0.0033133132414715273
return_sd1,0.005492990848996482
return_kurtosis2,0.006221170752998795
return_sd2,0.009715642358904607
return_skew1,0.015091559001098553
