target,prediction_0_for_real_1_for_simulated
0,0.4933558586558328
0,0.485859468901403
1,0.7384085498296687
1,0.5054664916654726
1,0.40716182188826117
0,0.4695423616980181
1,0.3454031549375588
0,0.6167097835752671
0,0.41025314024177456
0,0.5221212483591503
0,0.672009453844058
0,0.555111269827488
1,0.7949937889626445
0,0.4537404327962823
1,0.6184483857220204
0,0.433704426499055
1,0.5192186043757151
0,0.4024746042253523
0,0.5062267328239806
0,0.4591500937043556
0,0.5056890240972634
1,0.5172829678778809
0,0.4835830335747432
1,0.44018655374358795
0,0.6357160153502827
1,0.2942719277952141
1,0.5791127198072228
0,0.6396730992260715
1,0.4429896032172128
1,0.5035544611685366
0,0.3943122192112392
1,0.35525000495540354
1,0.437493256116937
1,0.3965214487505898
0,0.44774815018083586
0,0.5471259604852134
0,0.5982938733473108
0,0.4632492546320007
1,0.6374049094995947
0,0.36808754896048246
0,0.29843530806335866
0,0.4498504704534577
1,0.727751126622229
1,0.37902256764422426
1,0.5127830398572741
0,0.45347136039981123
1,0.5341840869026154
1,0.7433803324238681
1,0.541818826977897
1,0.6037773348884138
0,0.4577532769456934
1,0.6755486101953155
0,0.39219891186145933
0,0.5922031210265016
1,0.36390547265635764
1,0.67451037258266
0,0.5547229565772708
0,0.2816409981591412
0,0.5737064557039697
0,0.422805259854413
1,0.4460511418027967
0,0.24451823079688662
0,0.37404451171689573
0,0.3688335979693967
1,0.6293386188039547
1,0.43445396860707824
0,0.4862769024316055
0,0.49488232777778235
1,0.5849186026256816
1,0.5629813218657954
1,0.46199331010543837
0,0.5317710262338821
0,0.4748299006777689
1,0.59184081349121
0,0.4334865534411851
0,0.5704929907080308
1,0.6015189815724191
0,0.6980262271504081
1,0.4278368764353988
1,0.42699877686007376
0,0.6343790600103307
1,0.28779241692821556
1,0.5145388040262414
1,0.5542007441082779
1,0.3118802726092166
0,0.5731473000818691
1,0.3233634866589791
