feature,shap_importance
return_kurtosis1,0.046752953669414773
return_kurtosis2,0.027063855127681277
return_skew2,0.0256767888358126
return_mean2,0.01960100110873911
price1_granger_cause_price2,0.01954918187173619
return_skew1,0.014379710464340783
return_sd1,0.010344486911065142
price2_granger_cause_price1,0.010305695497645526
return_autocorrelation_2_lag2,0.010050324380751652
return_sd2,0.00887391541111387
sqreturn_correlation_ts2_lag_3,0.008458578200204254
sqreturn_correlation_ts1_lag_3,0.007993374422848549
return_mean1,0.007919997251617232
return_autocorrelation_1_lag3,0.007504400241631167
return_autocorrelation_2_lag3,0.007367965111240693
return_correlation_ts1_lag_1,0.0068274108934529626
return_autocorrelation_2_lag1,0.006791148280386028
return_correlation_ts1_lag_0,0.006360511716485484
return_autocorrelation_1_lag1,0.005560428270968026
sqreturn_autocorrelation_ts2_lag1,0.00503687374490301
return_autocorrelation_1_lag2,0.004846857217767169
sqreturn_autocorrelation_ts2_lag3,0.004612709652420332
return_correlation_ts2_lag_3,0.0
sqreturn_autocorrelation_ts1_lag1,0.0
sqreturn_autocorrelation_ts1_lag2,0.0
sqreturn_autocorrelation_ts1_lag3,0.0
return_correlation_ts2_lag_2,0.0
sqreturn_autocorrelation_ts2_lag2,0.0
sqreturn_correlation_ts1_lag_0,0.0
sqreturn_correlation_ts1_lag_1,0.0
sqreturn_correlation_ts1_lag_2,0.0
return_correlation_ts1_lag_3,0.0
sqreturn_correlation_ts2_lag_1,0.0
sqreturn_correlation_ts2_lag_2,0.0
return_correlation_ts1_lag_2,0.0
return_correlation_ts2_lag_1,0.0
