target,prediction_0_for_real_1_for_simulated
0,0.29702583
0,0.29702583
1,0.7031863
1,0.7031863
1,0.7031863
0,0.29702583
0,0.29702583
0,0.29702583
0,0.29702583
0,0.29702583
0,0.29702583
0,0.29702583
0,0.29702583
1,0.7031863
1,0.7031863
0,0.29702583
1,0.7031863
0,0.29702583
0,0.29702583
0,0.29702583
0,0.29702583
1,0.7031863
1,0.7031863
1,0.7031863
1,0.7031863
0,0.29702583
0,0.29702583
1,0.7031863
1,0.7031863
1,0.7031863
0,0.29702583
0,0.29702583
0,0.29702583
0,0.29702583
1,0.65374476
1,0.65374476
0,0.29702583
0,0.29702583
0,0.29702583
1,0.7031863
0,0.29702583
1,0.7031863
1,0.64089614
1,0.7031863
1,0.7031863
0,0.29702583
1,0.7031863
0,0.29702583
0,0.29702583
0,0.29702583
0,0.29702583
0,0.29702583
0,0.31332484
1,0.7031863
1,0.65374476
0,0.29702583
1,0.64089614
0,0.29702583
0,0.29702583
1,0.7031863
0,0.29702583
0,0.29702583
0,0.29702583
1,0.7031863
0,0.29702583
1,0.7031863
0,0.29702583
1,0.7031863
1,0.7031863
1,0.65374476
0,0.29702583
1,0.7031863
1,0.7031863
1,0.7031863
0,0.29702583
1,0.7031863
1,0.7031863
0,0.29702583
0,0.29702583
1,0.7031863
1,0.7031863
1,0.7031863
1,0.7031863
1,0.7031863
1,0.7031863
0,0.29702583
0,0.29702583
