target,prediction_0_for_real_1_for_simulated
0,9.15903500298767e-18
0,2.5661979012343803e-05
1,0.999919639192714
1,0.9999489053477859
1,0.9992314775558886
0,2.762266882761948e-26
0,1.6509315986656108e-21
0,1.2543255424052323e-09
0,1.0547759548547383e-08
0,2.020125895485251e-08
1,0.9997580003661435
1,0.9999774455807542
0,4.642521553727372e-09
1,0.9999530544982084
0,4.200000319880437e-07
0,9.054630819972988e-05
0,2.6829599235883795e-09
0,1.33499414275188e-05
0,1.5801902950439296e-05
1,0.9994264813952607
1,0.9960977177472389
0,2.3456414249437784e-09
1,0.9994692227593757
0,1.4097076577451503e-14
1,0.9959856600090894
1,0.9999441805174574
1,0.9993934484315495
1,0.9978633036702415
0,1.59846044437923e-12
1,0.9999779860572209
1,0.9999787824177649
1,0.9991133509331084
0,1.5427641988017768e-18
0,2.2392681185142504e-26
0,3.042247620797285e-20
0,0.001265726812087841
0,0.0014887152460276276
0,1.3210386816579377e-11
0,5.900962699129414e-24
0,8.459658857993306e-07
1,0.9997714520271695
1,0.9997359159231662
0,4.1388612203883536e-30
1,0.98029003651834
1,0.9998916798563272
0,2.2614836636728066e-26
1,0.9995176169869125
0,8.02910483218763e-05
0,4.9655629857021936e-30
0,4.337648724111331e-19
0,0.010182797804937135
0,0.0005494925362557742
0,5.17363225422084e-07
1,0.9997473803083806
1,0.9999616584481014
1,0.9990682722701595
0,1.3457962719097457e-40
0,1.7170292296766864e-06
0,5.5039055616226904e-06
1,0.9999471034065576
1,0.999990437788245
0,2.2536367629062591e-10
1,0.9998497457011496
1,0.9954745968318602
0,1.3494834890128153e-10
1,0.999894552446475
0,0.00045531021649658786
0,0.0003463547916220077
1,0.9996898904314215
0,0.001117999401606455
0,4.81655196322468e-12
1,0.999218508374446
0,1.578359792369393e-08
1,0.9998347722003563
1,0.999902287330888
1,0.9998401746401504
1,0.9997246107628838
0,3.438957826069785e-07
1,0.9999264889954473
0,5.619306393226106e-24
1,0.9998206812714407
1,0.9999881586641295
1,0.9794281994406318
1,0.9988651348859218
0,1.4827059794248534e-05
0,0.005149104414652287
1,0.9997992611395534
