prediction_0_for_real_1_for_simulated,target
0.3003336584438349,0
0.016012437763101225,0
0.7695963813726628,1
0.9936400107826311,1
0.2658900467238764,0
0.004897785276391384,0
0.3639982457808212,0
0.05230388876650121,0
0.008044161719357044,0
0.9784258683251186,1
0.010358186808704477,0
0.9101061935814221,1
0.019064740213207074,0
0.9569725671187683,1
0.9370093579735113,1
0.008026657626124957,0
0.05213618666449394,0
0.996365899865548,1
0.9882274917710945,1
0.9752179692534226,1
0.006892268099158214,0
0.970544837859055,1
0.9923461793740157,1
0.03913792093332814,0
0.9870367252572139,1
0.020120156791907484,0
0.9938948646063691,1
0.7414076788422915,1
0.6038208091311961,1
0.8097279816195354,1
0.022843434324680188,0
0.9844515925557653,1
0.0042470161105330455,0
0.9902972066820419,1
0.018998204949072405,0
0.003425332537851614,0
0.8280455280947777,1
0.9954335075283662,1
0.9723417943773847,1
0.00859823814391409,0
0.007034042923268884,0
0.974844088477558,1
0.9932517242205894,1
0.018180129266315386,0
0.03886558250805806,0
0.005898939903312484,0
0.9901814504349018,1
0.004492945969143781,0
0.9682169352439495,1
0.020730523031656817,1
0.0029535008343426557,0
0.17662103485759575,0
0.9646356487300207,1
0.017397476772980973,0
0.011642334150029056,0
0.006401273502817648,0
0.9935789767854541,1
0.9869710684381112,1
0.00580968626234667,0
0.029411310957558074,0
0.9937025909321839,1
0.021316159664256897,0
0.012015258760925386,0
0.028138783239846653,0
0.9942351638867701,1
0.9866333292233256,1
0.9567401562416973,1
0.9795072884589162,1
0.34642742681117017,0
0.9878542603216267,1
0.9844677269841258,1
0.014110542253770363,0
0.9843391179030646,1
0.01119650062173605,0
0.051954941836535345,0
0.9951020745994795,1
0.8885492371101376,1
0.9853647901509834,1
0.8760772549897288,1
0.4585725618632435,0
0.00910753289591713,0
0.003464203741247614,0
0.003444843227043758,0
0.5543607431571747,1
0.9851913137285568,1
0.9734901950878128,1
0.002842451461389938,0
