target,prediction_0_for_real_1_for_simulated
0,0.0
0,0.0
1,1.0
1,1.0
0,0.16666666666666666
0,0.0
0,0.6666666666666666
0,0.0
0,0.0
1,0.6666666666666666
0,0.0
1,1.0
0,0.4674523007856341
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,0.9242424242424242
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.2222222222222222
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.16666666666666666
1,0.6666666666666666
0,0.0
0,0.0
1,1.0
0,0.20987654320987656
0,0.0
0,0.0
0,0.0
1,0.6666666666666666
1,1.0
0,0.16666666666666666
1,1.0
0,0.14285714285714285
0,0.4674523007856341
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.16666666666666666
0,0.20987654320987656
1,0.8095238095238096
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.2222222222222222
0,0.0
0,0.0
0,0.16666666666666666
1,1.0
1,1.0
