feature,mean_importance
sqreturn_correlation_ts1_lag_0,-0.0005805315660337956
sqreturn_correlation_ts1_lag_1,-0.0004748288950959186
sqreturn_correlation_ts1_lag_3,-0.00045653379352410375
return_correlation_ts2_lag_2,-0.0004536299724339699
return_correlation_ts1_lag_3,-0.0004453830805339369
sqreturn_correlation_ts1_lag_2,-0.0003554346610414326
return_correlation_ts1_lag_1,-0.0003398421875057006
sqreturn_correlation_ts2_lag_3,-0.00031664391199564396
sqreturn_correlation_ts2_lag_2,-0.000311329223468587
sqreturn_correlation_ts2_lag_1,-0.00028890168986318854
return_correlation_ts2_lag_1,-0.0002011401931662965
return_correlation_ts2_lag_3,-0.00015023619453721952
return_correlation_ts1_lag_2,-0.0001055436056666718
return_mean1,-6.108044779499769e-05
return_mean2,-5.645637342271085e-05
price2_granger_cause_price1,-3.101399177296692e-05
price1_granger_cause_price2,9.118028345761822e-06
return_skew2,3.441305695686724e-05
return_kurtosis2,6.343566742882346e-05
return_skew1,7.736178565147436e-05
return_kurtosis1,0.00021064366178308886
return_autocorrelation_2_lag3,0.00023605630981338158
return_correlation_ts1_lag_0,0.00036732458817738514
return_autocorrelation_1_lag2,0.000387343760775941
sqreturn_autocorrelation_ts1_lag1,0.000446968011302568
return_sd1,0.0005700820188154858
return_sd2,0.0005811080068334363
sqreturn_autocorrelation_ts2_lag3,0.0006034713822956745
sqreturn_autocorrelation_ts1_lag2,0.000625347371689804
sqreturn_autocorrelation_ts2_lag1,0.0006260657150947895
return_autocorrelation_1_lag3,0.0006831999790811113
sqreturn_autocorrelation_ts1_lag3,0.0007411823222980405
return_autocorrelation_2_lag1,0.000774202109163099
return_autocorrelation_1_lag1,0.001052435391648988
return_autocorrelation_2_lag2,0.0011105809806354178
sqreturn_autocorrelation_ts2_lag2,0.0016854628259521122
