target,prediction_0_for_real_1_for_simulated
1,0.9992190584185047
1,0.9997372384830191
0,0.00021264857831825533
0,0.028025429295216384
1,0.9995099011491094
0,9.203985890848744e-05
0,7.026703128192956e-05
0,0.00018707767556026215
0,4.446069573495366e-05
0,0.00023170741310030404
1,0.9996107556547741
1,0.9997398437350746
1,0.9994920765617482
0,0.00017011576124958662
0,0.00015118092175103037
0,0.0012778012632371444
0,0.00035352389094202974
0,0.0016347909223970443
0,0.001713217003119853
1,0.9995223285704327
0,0.000520574328812
1,0.9997334046475096
0,0.01969612834084733
1,0.9997332649997345
0,0.00042264114065388727
1,0.9997407525046742
0,4.2138993951806205e-05
1,0.9996708834301021
1,0.9997311565164331
0,0.00015748203229082656
0,0.009579039831156577
1,0.9995699328185098
0,0.00023249705770106622
1,0.9995570828974482
0,0.0003702714046821441
0,3.796351542862827e-05
1,0.9996989642212682
0,0.06528221350381044
1,0.999723218613673
0,7.593912700084423e-05
0,0.0002192112664702401
1,0.9995566432495769
1,0.9997029610830809
1,0.9994931556141
1,0.9996778114559778
1,0.9996000550745617
0,8.368337186466399e-05
1,0.9995826136325408
1,0.9995837801779763
1,0.9996705482767678
0,0.022193289423538876
0,4.327245611655442e-05
0,9.29278971477894e-05
0,0.01620961348190816
0,0.0004224063700131659
0,0.0008261445226018042
0,7.889074234240258e-05
1,0.9995891965374452
0,0.0002991614549107616
0,0.0003587351898722765
1,0.9997278761534137
0,0.00021156584928918475
0,6.81771838150719e-05
0,9.659172759603683e-05
1,0.9996420377034468
1,0.9996706061194063
1,0.9996240646397714
1,0.9997092348400599
0,0.0010464779404623635
0,6.856114807126773e-05
0,9.573333694606636e-05
1,0.999738157750531
0,0.0002002606002535338
1,0.9996886538986087
1,0.9995924662624475
1,0.9996110787117701
1,0.9997611726882931
0,0.0034489637603780845
1,0.9994661575801775
0,8.556905265411805e-05
1,0.999626654006207
1,0.9995302770904456
1,0.9995696867255331
1,0.9994715725224109
1,0.9995605312328671
0,0.0009398288705202729
0,0.0007892971608232707
