0,0.6616154105396672,
1,0.002095893847281682,
2,5.073972022866712e-05,
3,4.725623545826326e-05,
4,5.432632645612083e-05,
5,6.066997754587412e-05,
6,6.618955021176183e-05,
7,7.093961435485264e-05,
8,7.499232043332433e-05,
9,7.842469509945578e-05,
10,8.131261292679205e-05,
11,8.372751653044945e-05,
12,8.573474009724898e-05,
13,8.739289293370776e-05,
14,8.875385322429858e-05,
15,8.986302065869313e-05,
16,9.075968335681302e-05,
17,9.147750352049776e-05,
18,9.20451375194592e-05,
19,9.248693964003358e-05,
20,9.282364362246011e-05,
21,9.307292442319105e-05,
22,9.324980906458028e-05,
23,9.336698016643249e-05,
24,9.343504697528056e-05,
25,9.346283071838086e-05,
26,9.345765711946129e-05,
27,9.342562026852329e-05,
28,9.337179462832923e-05,
29,9.330039898418276e-05,
30,9.321492966126571e-05,
31,9.311827614183791e-05,
32,9.301282146354512e-05,
33,9.290052498060594e-05,
34,9.278298960001463e-05,
35,9.266152053133696e-05,
36,9.25371794460918e-05,
37,9.24108311416137e-05,
38,9.22831786904437e-05,
39,9.215478810322534e-05,
40,9.202610807476362e-05,
41,9.189748980402681e-05,
42,9.176920722310652e-05,
43,9.164147418263398e-05,
44,9.151445598289832e-05,
45,9.138827644734134e-05,
46,9.126302378454016e-05,
47,9.113875719051391e-05,
48,9.101551390382498e-05,
49,9.089331516320425e-05,
50,9.077217019695247e-05,
51,9.065207845607426e-05,
