target,prediction_0_for_real_1_for_simulated
0,0.40724657367471045
1,0.5911738969055703
0,0.5124843829888097
1,0.5972804435069423
0,0.3031369566118014
0,0.2694183445891686
1,0.5425546067530725
0,0.21571162393845691
1,0.48308243250276434
0,0.4172248065871946
1,0.5744950234212929
0,0.3138918310747589
1,0.576793343054096
0,0.37268173327008475
1,0.5743291222953543
1,0.5453676817303742
0,0.13406301755186356
1,0.43125515403535386
1,0.541022501933166
0,0.5669871610005872
1,0.6008239979382417
0,0.3872075786380028
1,0.384952480159924
1,0.46653630871783264
1,0.5646624862244345
0,0.40369182889051286
1,0.5360022673780898
0,0.43526123454169857
0,0.615429704545841
1,0.5918169114339391
1,0.39309334905289256
0,0.5066332815801278
0,0.5163623833577521
1,0.5946554172463704
0,0.45091679686177794
1,0.591692989538559
0,0.39822902081901723
1,0.5713646222552675
1,0.40191383493121763
0,0.3779604391180948
0,0.4610304448713179
1,0.6171514187242905
0,0.4133181064767589
1,0.5371774423035919
1,0.6047335623055108
0,0.11472109235830381
1,0.5979272503568343
0,0.3734774203412299
1,0.5740844167637086
1,0.5283287096923363
0,0.185641251697997
1,0.626120178166178
0,0.5700786110044074
1,0.5465666545431855
0,0.42408726203253183
0,0.38605882836671324
0,0.3847062001398673
0,0.3485054665981779
0,0.16273686793980605
0,0.5019667613440805
1,0.627609339776476
0,0.47700497839412465
1,0.6085345694127671
1,0.5541539586607896
0,0.28421107853630245
0,0.19225585036385198
1,0.5434048953991796
1,0.514132035573623
0,0.5031349854320724
0,0.14968266005920758
1,0.5847334096479592
1,0.5813765865793276
1,0.5445236380630679
0,0.07637134851637657
1,0.5348731729818199
0,0.4056120706436408
1,0.6069050309120284
1,0.34730424030334306
1,0.6033823781621199
0,0.19009829568021364
0,0.5197529257934884
0,0.0966976046425277
1,0.6211606183852555
0,0.36977276702200995
0,0.36023933419472354
1,0.5843047365196626
1,0.28780723645392586
