target,prediction_0_for_real_1_for_simulated
0,0.37050045
0,0.37050045
0,0.37050045
0,0.37050045
1,0.6293405
0,0.37050045
1,0.6293405
1,0.6293405
0,0.37050045
0,0.37050045
1,0.6293405
0,0.37050045
0,0.37050045
0,0.37050045
0,0.37050045
1,0.6293405
0,0.37050045
1,0.6293405
1,0.6293405
0,0.37050045
0,0.37050045
1,0.6293405
0,0.37050045
1,0.6293405
0,0.37050045
1,0.6293405
1,0.6293405
0,0.37050045
1,0.6293405
1,0.6293405
1,0.6293405
0,0.37050045
1,0.6293405
1,0.6293405
0,0.37050045
0,0.37050045
0,0.37050045
0,0.37050045
1,0.6293405
0,0.37050045
0,0.37050045
1,0.6293405
1,0.6293405
1,0.6293405
0,0.37050045
1,0.6293405
1,0.6293405
0,0.37050045
1,0.6293405
1,0.6293405
0,0.37050045
1,0.6293405
1,0.6293405
1,0.6293405
0,0.37050045
0,0.37050045
0,0.37050045
0,0.37050045
1,0.6293405
0,0.37050045
0,0.37050045
0,0.37050045
0,0.37050045
0,0.37050045
1,0.6293405
1,0.6293405
1,0.6293405
0,0.37050045
1,0.37050045
0,0.37050045
1,0.6293405
0,0.37050045
1,0.6293405
0,0.37050045
1,0.6293405
0,0.37050045
0,0.37050045
1,0.6293405
0,0.37050045
0,0.37050045
1,0.6293405
1,0.6293405
1,0.6293405
1,0.6293405
1,0.6293405
0,0.37050045
1,0.6293405
