target,prediction_0_for_real_1_for_simulated
0,0.25049773
0,0.44307375
1,0.4476648
1,0.4726104
1,0.64029086
0,0.5445068
1,0.5207909
0,0.46758142
0,0.5498569
0,0.39895764
1,0.4869827
0,0.4291761
1,0.5110236
0,0.47124162
0,0.38090318
0,0.6551615
1,0.6288943
0,0.6510564
0,0.22828236
0,0.5254862
0,0.5904848
0,0.39117563
0,0.58762515
1,0.39749122
1,0.7405559
1,0.32465312
0,0.7320635
1,0.7545079
1,0.60728264
1,0.49637586
0,0.8292349
1,0.4933918
1,0.13902526
1,0.5367617
1,0.6940942
0,0.444382
0,0.4936873
0,0.7238419
0,0.7986895
1,0.7633943
0,0.91879785
1,0.5156276
1,0.630583
0,0.39417395
1,0.83234984
1,0.5621677
0,0.70422995
0,0.5178976
1,0.47656545
1,0.43420303
0,0.3068743
0,0.5466311
0,0.33421278
1,0.27978602
0,0.46494704
1,0.46960318
1,0.37380046
0,0.5776467
1,0.45586634
0,0.42350593
0,0.1942544
1,0.88432294
0,0.55915475
1,0.26700157
1,0.29079542
0,0.86292166
0,0.4246356
1,0.83758825
1,0.64311945
0,0.4989904
0,0.39616454
0,0.5488483
1,0.7989741
0,0.56919444
0,0.49943438
1,0.5230385
0,0.24182725
0,0.42422774
1,0.8372007
1,0.8712051
1,0.5213629
0,0.51083565
1,0.4627781
1,0.36911598
1,0.44590303
0,0.53961194
1,0.27777827
