0,0.511538,0.517241
1,0.511538,0.517241
2,0.511538,0.517241
3,0.511538,0.517241
4,0.592308,0.563218
5,0.603846,0.551724
6,0.607692,0.551724
7,0.619231,0.551724
8,0.626923,0.54023
9,0.65,0.551724
10,0.653846,0.551724
11,0.661538,0.551724
12,0.669231,0.551724
13,0.688462,0.54023
14,0.7,0.551724
15,0.719231,0.563218
16,0.738462,0.551724
17,0.742308,0.551724
18,0.746154,0.551724
19,0.776923,0.551724
20,0.784615,0.551724
21,0.788462,0.551724
22,0.807692,0.563218
23,0.834615,0.551724
24,0.842308,0.551724
25,0.846154,0.563218
26,0.857692,0.563218
27,0.861538,0.563218
28,0.880769,0.54023
29,0.896154,0.563218
30,0.903846,0.574713
31,0.911538,0.563218
32,0.919231,0.574713
33,0.926923,0.574713
34,0.926923,0.551724
35,0.930769,0.528736
36,0.938462,0.528736
37,0.942308,0.528736
38,0.942308,0.517241
39,0.942308,0.505747
40,0.942308,0.517241
41,0.942308,0.528736
42,0.946154,0.517241
43,0.95,0.517241
44,0.953846,0.517241
45,0.957692,0.528736
46,0.957692,0.528736
47,0.957692,0.517241
48,0.965385,0.517241
49,0.965385,0.517241
50,0.976923,0.517241
51,0.976923,0.505747
52,0.973077,0.505747
53,0.980769,0.494253
54,0.988462,0.505747
55,0.992308,0.505747
56,0.992308,0.505747
57,0.992308,0.494253
58,0.992308,0.494253
59,0.996154,0.505747
60,0.996154,0.505747
61,0.996154,0.505747
62,0.996154,0.505747
63,0.996154,0.482759
64,0.996154,0.482759
65,0.996154,0.482759
66,0.996154,0.482759
67,0.996154,0.482759
68,1.0,0.471264
69,1.0,0.471264
70,1.0,0.494253
71,1.0,0.482759
72,1.0,0.505747
73,1.0,0.505747
74,1.0,0.494253
75,1.0,0.482759
76,1.0,0.482759
77,1.0,0.482759
78,1.0,0.482759
79,1.0,0.494253
80,1.0,0.505747
