feature,shap_importance
sqreturn_autocorrelation_ts1_lag2,0.33928006887435913
return_mean2,0.20783545076847076
sqreturn_autocorrelation_ts2_lag3,0.20046086609363556
return_kurtosis2,0.19655059278011322
sqreturn_autocorrelation_ts2_lag1,0.18016588687896729
return_sd2,0.16491670906543732
return_skew1,0.15660707652568817
price2_granger_cause_price1,0.15370921790599823
return_mean1,0.13393263518810272
return_kurtosis1,0.13239319622516632
return_skew2,0.13213735818862915
return_autocorrelation_2_lag3,0.1139518991112709
return_autocorrelation_2_lag1,0.10651607811450958
return_autocorrelation_2_lag2,0.09034807980060577
return_sd1,0.08544282615184784
return_correlation_ts1_lag_0,0.07845979183912277
price1_granger_cause_price2,0.07574798911809921
return_autocorrelation_1_lag3,0.0740145891904831
return_correlation_ts1_lag_3,0.06760317832231522
sqreturn_autocorrelation_ts2_lag2,0.06518717855215073
sqreturn_autocorrelation_ts1_lag3,0.06183521822094917
return_correlation_ts1_lag_2,0.047678690403699875
return_autocorrelation_1_lag1,0.04636657238006592
return_correlation_ts2_lag_2,0.04150289669632912
return_correlation_ts2_lag_1,0.03603839501738548
return_autocorrelation_1_lag2,0.025138728320598602
sqreturn_autocorrelation_ts1_lag1,0.02423490397632122
return_correlation_ts2_lag_3,0.015414092689752579
return_correlation_ts1_lag_1,0.007017564028501511
sqreturn_correlation_ts1_lag_0,0.0
sqreturn_correlation_ts1_lag_1,0.0
sqreturn_correlation_ts1_lag_2,0.0
sqreturn_correlation_ts1_lag_3,0.0
sqreturn_correlation_ts2_lag_1,0.0
sqreturn_correlation_ts2_lag_2,0.0
sqreturn_correlation_ts2_lag_3,0.0
