feature,mean_importance
return_correlation_ts1_lag_3,-0.014505855893266672
sqreturn_autocorrelation_ts2_lag3,-0.013113823481674891
return_correlation_ts1_lag_0,-0.012341973956289021
return_autocorrelation_1_lag1,-0.0037904784254644943
return_kurtosis2,-0.0036715113568580593
return_autocorrelation_2_lag1,-0.003285357304688219
return_correlation_ts1_lag_2,-0.0032834517544714005
return_autocorrelation_1_lag2,-0.003257214800379793
return_autocorrelation_1_lag3,-0.0030175791047085676
return_correlation_ts2_lag_2,-0.0029517119985887907
price1_granger_cause_price2,-0.0026853391151318907
return_mean2,-0.002003257233521083
return_skew1,-0.00116719343196392
sqreturn_autocorrelation_ts1_lag1,-0.0006746034170019621
sqreturn_autocorrelation_ts2_lag2,-0.00011785727465294383
return_autocorrelation_2_lag3,-1.9213385965688447e-05
sqreturn_correlation_ts1_lag_3,0.0
return_correlation_ts1_lag_1,0.0
sqreturn_correlation_ts2_lag_3,0.0
sqreturn_correlation_ts2_lag_2,0.0
sqreturn_correlation_ts1_lag_1,0.0
sqreturn_correlation_ts1_lag_0,0.0
sqreturn_correlation_ts1_lag_2,0.0
sqreturn_correlation_ts2_lag_1,0.0
sqreturn_autocorrelation_ts2_lag1,7.948243412474465e-05
return_autocorrelation_2_lag2,0.0009894691322041237
return_kurtosis1,0.0012077174652581403
return_correlation_ts2_lag_3,0.0013261486058947058
return_correlation_ts2_lag_1,0.002019636658416357
return_sd1,0.003835750242759417
sqreturn_autocorrelation_ts1_lag3,0.005131324577605545
return_skew2,0.00813576294772922
return_mean1,0.008218892620897788
price2_granger_cause_price1,0.008615323849793088
return_sd2,0.01237027049064634
sqreturn_autocorrelation_ts1_lag2,0.012560965326325602
