target,prediction_0_for_real_1_for_simulated
0,2.42748836152144e-10
0,0.0008130501693890622
1,0.9792197194129248
1,0.9809934113625799
1,0.9810827693521899
0,0.007736731167883216
0,8.141692736371993e-17
0,7.042848099826108e-10
0,0.00012843045264098173
0,4.142154252890705e-09
1,0.9759178861952982
1,0.925903643940408
0,0.10302607888529307
1,0.9754146447385699
0,0.9224053940962722
0,0.0007191976878247145
0,0.1291577724304095
0,0.013555376948550715
0,0.0019655911845481325
1,0.8830510880529986
1,0.9318069383506636
0,0.2464138988873755
1,0.9383374613645472
0,0.268827910377149
1,0.9551817701788694
1,0.8901037053297943
1,0.960582871492641
1,0.97322847951403
0,2.6911394077244413e-07
1,0.725550619368234
1,0.8515897857453536
1,0.9712985547481799
0,5.803818969216569e-17
0,1.6879766285979834e-15
0,7.496655998551244e-10
0,0.8572454313224434
0,0.004490249328333959
0,0.04225125044248714
0,4.407408979312044e-15
0,0.012505956379188317
1,0.9871082431385925
1,0.650284784114526
0,0.1375769418583101
1,0.9826669914418177
1,0.9103790566510884
0,2.255607139556612e-13
1,0.959048088242442
0,0.0005749243025296131
0,0.00020857754342581028
0,3.6860825467500847e-06
0,0.0005919487335228946
0,0.7797511793646733
0,0.00043558617197527334
1,0.9844518817736488
1,0.9441240662211051
1,0.9720066712485254
0,0.0011522579395604853
0,0.13724429485229164
0,0.020893937488995606
1,0.9760249999835452
1,0.750794728447116
0,0.9108006919158091
1,0.9773999192710923
1,0.9824867143925111
0,1.0763169012196365e-13
1,0.9408069754054837
0,0.004465381496437351
0,0.005768801559812878
1,0.9664072470387899
0,0.0032476646154348484
0,1.8375268470904832e-13
1,0.9690291315251749
0,0.8477603340763565
1,0.9683327162868972
1,0.9680528802983897
1,0.9738622824183215
1,0.9494114006644427
0,2.325988487754435e-10
1,0.9291048067147374
0,3.284444971557416e-10
1,0.8500000705930153
1,0.9149905553902733
1,0.884282266674182
1,0.9220765836563819
0,8.672396681948674e-05
0,0.006166188936474865
1,0.01190686111853461
