feature,mean_importance
sqreturn_autocorrelation_ts1_lag1,-0.017993919465733633
price2_granger_cause_price1,-0.0072727173909373334
return_skew2,-0.005264493172196083
return_mean2,-0.003928582421664472
return_correlation_ts2_lag_1,-0.0019748677467477326
return_autocorrelation_2_lag2,-0.0018595115891818059
return_correlation_ts1_lag_0,-0.0017641864973922728
return_correlation_ts1_lag_3,-0.0016533643007278
return_sd1,-0.0013417038424261118
return_correlation_ts2_lag_3,-0.0012154623694803136
sqreturn_autocorrelation_ts2_lag3,-0.001122512488529548
sqreturn_correlation_ts1_lag_3,0.0
sqreturn_correlation_ts1_lag_2,0.0
sqreturn_correlation_ts1_lag_0,0.0
sqreturn_correlation_ts2_lag_2,0.0
return_correlation_ts1_lag_1,0.0
sqreturn_autocorrelation_ts2_lag2,0.0
sqreturn_correlation_ts2_lag_3,0.0
return_correlation_ts2_lag_2,0.0
sqreturn_correlation_ts2_lag_1,0.0
sqreturn_correlation_ts1_lag_1,0.0
return_skew1,0.00012965168076002344
price1_granger_cause_price2,0.00019178082203046286
sqreturn_autocorrelation_ts2_lag1,0.0002505968356955046
sqreturn_autocorrelation_ts1_lag2,0.0003055712272381328
return_autocorrelation_1_lag2,0.0003275519814984751
return_correlation_ts1_lag_2,0.0003710846791322497
return_autocorrelation_1_lag1,0.0010141071231886344
return_kurtosis2,0.00117491469986144
return_autocorrelation_2_lag1,0.0012956648037351526
return_autocorrelation_2_lag3,0.0025025541754975177
return_autocorrelation_1_lag3,0.0032213373430844293
sqreturn_autocorrelation_ts1_lag3,0.004237295156237742
return_mean1,0.00756761657780618
return_sd2,0.009330675793790322
return_kurtosis1,0.015530691201659485
