target,prediction_0_for_real_1_for_simulated
0,0.45333388
0,0.53839946
1,0.73409694
1,0.47341394
1,0.59345025
0,0.37823603
1,0.47906187
0,0.62092197
0,0.58288753
0,0.67811334
0,0.5186192
0,0.57999486
1,0.7513532
0,0.4825602
1,0.49467012
0,0.50894076
1,0.6725411
0,0.45858595
0,0.4094225
0,0.5024187
0,0.471356
1,0.5724697
0,0.36463127
1,0.4643531
0,0.588654
1,0.53455365
1,0.47910833
0,0.4975179
1,0.41343537
1,0.5033864
0,0.5353031
1,0.466674
1,0.51326036
1,0.4020437
0,0.4641143
0,0.65731424
0,0.55149144
0,0.64815265
1,0.49382156
0,0.3130509
0,0.3647328
0,0.4029734
1,0.6497944
1,0.41471815
1,0.30154312
0,0.59252995
1,0.43026653
1,0.62512535
1,0.6226231
1,0.6037068
0,0.4227091
1,0.40102473
0,0.47254843
0,0.4748536
1,0.41846076
1,0.45319438
0,0.5308238
0,0.2734071
0,0.47424346
0,0.4455653
1,0.5487146
0,0.25485516
0,0.25270852
0,0.34952104
1,0.54589677
1,0.34006068
0,0.51474786
0,0.4238969
1,0.6605646
1,0.6517772
1,0.3474124
0,0.60228497
0,0.5921092
1,0.55675703
0,0.3974658
0,0.42272767
1,0.28305826
0,0.71111757
1,0.63168514
1,0.5118313
0,0.5500709
1,0.25233647
1,0.3667562
1,0.7012956
1,0.45937327
0,0.7389867
1,0.3916278
