feature,shap_importance
return_kurtosis1,0.3344213664531708
price1_granger_cause_price2,0.23084725439548492
price2_granger_cause_price1,0.21888132393360138
return_skew2,0.20080147683620453
return_autocorrelation_2_lag1,0.17991334199905396
return_autocorrelation_1_lag3,0.16737036406993866
return_sd2,0.13581933081150055
return_correlation_ts1_lag_0,0.12829053401947021
sqreturn_autocorrelation_ts1_lag1,0.12054946273565292
return_mean1,0.1199599951505661
return_mean2,0.11097649484872818
sqreturn_autocorrelation_ts2_lag3,0.10158559679985046
return_skew1,0.09977598488330841
return_sd1,0.09004343301057816
return_autocorrelation_2_lag3,0.06822238862514496
return_autocorrelation_1_lag1,0.06800945103168488
return_correlation_ts2_lag_3,0.0492231547832489
sqreturn_autocorrelation_ts1_lag3,0.045238230377435684
return_kurtosis2,0.04297212138772011
return_correlation_ts1_lag_3,0.04092627391219139
return_correlation_ts2_lag_1,0.03670923411846161
sqreturn_autocorrelation_ts2_lag2,0.03529868274927139
sqreturn_autocorrelation_ts1_lag2,0.029273103922605515
return_autocorrelation_1_lag2,0.02721581794321537
return_autocorrelation_2_lag2,0.025977613404393196
sqreturn_autocorrelation_ts2_lag1,0.02243986167013645
return_correlation_ts1_lag_2,0.017134493216872215
return_correlation_ts1_lag_1,0.012998702935874462
return_correlation_ts2_lag_2,0.0
sqreturn_correlation_ts1_lag_0,0.0
sqreturn_correlation_ts1_lag_1,0.0
sqreturn_correlation_ts1_lag_2,0.0
sqreturn_correlation_ts1_lag_3,0.0
sqreturn_correlation_ts2_lag_1,0.0
sqreturn_correlation_ts2_lag_2,0.0
sqreturn_correlation_ts2_lag_3,0.0
