0,0.511538,0.517241
1,0.511538,0.517241
2,0.511538,0.517241
3,0.511538,0.517241
4,0.546154,0.54023
5,0.576923,0.54023
6,0.619231,0.528736
7,0.65,0.528736
8,0.692308,0.54023
9,0.703846,0.551724
10,0.738462,0.528736
11,0.769231,0.528736
12,0.780769,0.54023
13,0.819231,0.54023
14,0.834615,0.574713
15,0.85,0.563218
16,0.857692,0.563218
17,0.857692,0.563218
18,0.865385,0.574713
19,0.880769,0.551724
20,0.888462,0.563218
21,0.9,0.563218
22,0.903846,0.551724
23,0.907692,0.54023
24,0.919231,0.54023
25,0.926923,0.563218
26,0.926923,0.54023
27,0.938462,0.54023
28,0.95,0.517241
29,0.946154,0.528736
30,0.95,0.551724
31,0.953846,0.54023
32,0.961538,0.54023
33,0.961538,0.551724
34,0.965385,0.54023
35,0.965385,0.54023
36,0.965385,0.528736
37,0.969231,0.517241
38,0.969231,0.517241
39,0.969231,0.517241
40,0.969231,0.505747
41,0.976923,0.54023
42,0.973077,0.517241
43,0.973077,0.517241
44,0.976923,0.54023
45,0.976923,0.551724
46,0.976923,0.54023
47,0.976923,0.54023
48,0.976923,0.54023
49,0.976923,0.528736
50,0.980769,0.528736
51,0.980769,0.517241
52,0.980769,0.517241
53,0.980769,0.494253
54,0.984615,0.505747
55,0.984615,0.505747
56,0.992308,0.505747
57,0.996154,0.494253
58,0.996154,0.517241
59,0.996154,0.528736
60,0.996154,0.528736
61,0.996154,0.54023
62,0.996154,0.551724
63,0.996154,0.551724
64,0.996154,0.54023
