target,prediction_0_for_real_1_for_simulated
0,0.18022945208857782
0,0.12982324647091376
1,0.6120099591780106
1,0.6272413985909533
1,0.5329142790709519
0,9.495155789161099e-06
0,0.0569026541436258
0,0.0013650700536925109
1,0.5794330742305341
1,0.634991117693388
0,5.06812268446893e-05
1,0.46038682376811785
0,0.45731522945775976
1,0.6200764032542802
0,0.239111341746041
0,0.4580510186182636
1,0.6326344892788893
0,0.13316794093730908
0,0.17923119992427153
1,0.6428931107701531
0,0.10862393301730068
1,0.5849599182454367
1,0.5197545293775847
0,0.34021051992230517
1,0.6153909546870799
1,0.5758298842271254
0,0.04955136735512563
1,0.613007408323487
0,0.3431191414643731
1,0.5971750020504698
0,0.1717015231756339
1,0.5768606810511505
1,0.6229796657886466
1,0.5713839552765095
1,0.5645608882397342
0,0.03531850232913233
0,0.0009784630799125023
0,0.24653345906989294
1,0.5674254382000857
1,0.6161699413069763
0,0.3283389885822986
0,0.3968763633190159
0,0.01642368654869208
1,0.5930364892446834
1,0.5997107907936782
0,0.08905323689569904
0,0.34607663815889805
1,0.6226975781582251
0,0.09788203283713844
1,0.6321786896112344
1,0.618970441023417
1,0.6312591326198009
0,0.17985834053147992
1,0.6098393810304409
1,0.6223750917438206
0,0.3385527825666356
0,0.4004601228673143
1,0.6219035049639439
0,0.1997060079858507
0,0.019729095123930944
0,0.3176330978850359
0,0.017539054473656328
1,0.6349504256827188
1,0.583559567929588
0,0.2632887081546655
0,0.24299220098442142
0,0.004352043042934388
1,0.4819593781895688
0,0.028189046208404435
0,0.24685282645780332
1,0.5813339121121452
0,0.4840923575859027
0,0.13726743391766888
1,0.5860074049942486
1,0.5261551779024828
1,0.5885448621950503
1,0.617453231911783
0,0.01753847811122153
0,0.5466207921834241
1,0.6262674783789604
0,0.4093999615525133
0,0.010287181424260104
1,0.6049140454928362
1,0.6129362653509517
1,0.5966506616631552
0,0.33042433913329095
1,0.5839525725476093
