target,prediction_0_for_real_1_for_simulated
0,0.012463415
0,0.03378995
1,0.9905619
1,0.96866155
1,0.62428576
0,0.007161354
1,0.529284
0,0.0033563743
0,0.014491725
0,0.018754585
0,0.013688215
0,0.062305078
1,0.20071302
0,0.18649383
1,0.9965863
0,0.19839804
1,0.8899146
0,0.6203042
0,0.027545951
0,0.017022299
0,0.22338931
1,0.86316806
0,0.013086233
1,0.92578405
0,0.0037742248
1,0.9967577
1,0.9121214
0,0.004845099
1,0.99120694
1,0.9968209
0,0.1659207
1,0.8629464
1,0.98618245
1,0.9856814
0,0.0023912953
0,0.026614755
0,0.009570819
0,0.003921009
1,0.9900596
0,0.0024137478
0,0.0032766247
0,0.3395834
1,0.9931979
1,0.9893673
1,0.9828718
0,0.020710262
1,0.9600549
1,0.98385483
1,0.19058447
1,0.9916311
0,0.0031521493
1,0.9483412
0,0.16293359
0,0.050064094
1,0.9944166
1,0.9841038
0,0.007010474
0,0.9636595
0,0.014220106
0,0.0125141
1,0.9639729
0,0.0040592602
0,0.037759613
0,0.010246677
1,0.9925856
1,0.99344444
0,0.03500131
0,0.0074121123
1,0.47079244
1,0.8132006
1,0.9874008
0,0.008085419
0,0.012481875
1,0.9624856
0,0.14576824
0,0.0750097
1,0.9962846
0,0.0047489284
1,0.9500016
1,0.6450824
0,0.030992845
1,0.86014163
1,0.9730175
1,0.99648416
1,0.9603495
0,0.0066420184
1,0.97508985
