target,prediction_0_for_real_1_for_simulated
0,0.3655581170762194
0,0.32760071301247773
1,0.9031904359973073
1,0.7420664891768343
1,0.7937550211955305
0,0.19735194840019732
1,0.23008101135190923
0,0.031512605042016806
0,0.33565252774698673
0,0.0608359133126935
0,0.11299539170506914
0,0.13872885900503257
1,0.34838058722631415
0,0.28939460051139865
1,0.9669159261933856
0,0.1539438502673797
1,0.6111027728286567
0,0.7262705558084948
0,0.4620898962225103
0,0.18184459805427547
0,0.34413316260290194
1,0.7045343231159606
0,0.37880952380952376
1,0.5842819120353593
0,0.10651260504201679
1,0.7865804862322772
1,0.44968940713269506
0,0.14423789653161037
1,0.8946937039711635
1,0.9277809600651941
0,0.1424719887955182
1,0.9669159261933856
1,0.906605995769603
1,0.7203237968001712
0,0.031512605042016806
0,0.17433597141521404
0,0.06273065015479876
0,0.12818627450980394
1,0.9669159261933856
0,0.0696078431372549
0,0.031512605042016806
0,0.3547585619753296
1,0.8192680235207341
1,0.906605995769603
1,0.906605995769603
0,0.10995872033023738
1,0.6437276981659175
1,0.7203237968001712
1,0.5660268542199488
1,0.7254583826235945
0,0.0029411764705882353
1,0.8708374948208366
0,0.32436018755328216
0,0.22839422507354196
1,0.9669159261933856
1,0.906605995769603
0,0.017226890756302522
0,0.7262705558084948
0,0.04579831932773109
0,0.34068790487370115
1,0.6341662946571457
0,0.0608359133126935
0,0.24285714285714288
0,0.017226890756302522
1,0.9669159261933856
1,0.8946937039711635
0,0.03301636444051305
0,0.091016440704379
1,0.27754725389298085
1,0.7865804862322772
1,0.8946937039711635
0,0.24882933335531124
0,0.017226890756302522
1,0.8192680235207341
0,0.1562694687382593
0,0.2524399173738649
1,0.9669159261933856
0,0.0029411764705882353
1,0.7283495015307043
1,0.6870870779239433
0,0.3257710809281268
1,0.6189288597851783
1,0.8192680235207341
1,0.9669159261933856
1,0.5583789973956532
0,0.017226890756302522
1,0.7203237968001712
