target,prediction_0_for_real_1_for_simulated
0,0.6651359232969009
0,0.20584072132539097
1,0.9007838255125847
1,0.8857943002056964
0,0.023179623355942397
0,0.00015291841902215922
0,0.5616122687525971
0,0.006210645192227731
0,0.06289321530248929
1,0.9308279304872472
0,0.14512440959031953
1,0.9021605577857373
0,0.32824537917572116
1,0.8749612602083086
0,2.001957164721819e-05
0,5.737480121333024e-05
1,0.9077388492275592
1,0.8721156097946539
1,0.9450232727542927
0,0.10529014199917823
0,0.23091055084924633
0,0.42031713071440097
1,0.8968233086186536
1,0.9112045241178436
1,0.9137366548971725
1,0.8900770506518019
0,0.01181387323939987
1,0.8591113225175162
1,0.8793733142489953
0,1.9936484887285817e-12
1,0.8983115243422805
1,0.8842219008694593
1,0.8862243224216433
0,0.5444745285215774
1,0.9020203294622197
0,0.011178969428136296
0,5.0708783057395364e-05
0,0.5663131449437315
0,0.07616119735428796
1,0.9052616108662197
1,0.9323204754829614
0,0.00062461259663835
0,0.0024896293445947947
0,3.310794019578945e-05
1,0.8325829497553933
1,0.9367598038687671
0,0.0013870919885276714
1,0.9101574724529249
1,0.9309327339541928
0,0.08023035480271454
0,0.08514915739745851
0,0.17593809937856275
0,0.03788400326458444
0,9.575382543952055e-08
0,0.006639399300372539
1,0.8941889718585775
0,0.01165065125368559
1,0.8576097944405011
1,0.8855360106170879
1,0.8953438951335143
0,0.1486619607329265
1,0.9035792789250991
0,0.11653532891048496
0,1.4095409260742291e-06
1,0.9273925561608031
1,0.9141979743814784
1,0.8610899651980852
1,0.9145729248245282
0,0.6103471412339331
0,0.017291210236493052
1,0.9040825611581835
0,0.5704185537170164
1,0.8517416695691138
1,0.8594114503140389
1,0.8820965246840433
1,0.8980664997777574
1,0.843652204649647
1,0.9092076633872089
1,0.8914086419625389
1,0.9204302980458917
0,0.03324804677631998
1,0.8447153924953869
0,0.1994580264898156
0,0.043301175598408015
0,0.007578067309466288
0,0.11821438839923133
0,0.0005854655656031954
