target,prediction_0_for_real_1_for_simulated
1,0.907081851309052
0,0.2986802203036022
1,0.8938745194414823
0,0.9102685443440971
0,0.2686782077864725
0,0.18811127854908255
0,0.3917284252553238
1,0.7618847260354837
1,0.8330507917158756
0,0.019720146082609795
0,0.00020242616000850717
0,0.3134333186748171
1,0.8484004371386243
0,0.2268237895873935
0,0.6071994613221098
1,0.6965235400841886
0,0.7439747246034794
1,0.7448960656797882
1,0.8646113498618903
0,0.5942342617338114
1,0.7714489741319532
1,0.7114957307770159
1,0.859478012044344
0,0.019092051598420253
1,0.8866073269189821
0,0.6745492208959281
1,0.6796944613233491
1,0.7486027121045415
0,0.014347988159508397
1,0.7064677490142541
0,0.19677419458654694
1,0.7997518918812976
1,0.3472130542947543
0,0.3683951706103756
0,0.10384772897338145
0,0.2281277810761188
1,0.7761863982811733
0,8.547711269148445e-05
0,0.3681258821962538
0,0.0007439465274975058
1,0.8185798059401176
1,0.7399062985442004
1,0.7649825848852481
0,0.0003663478082425462
0,0.2050032354677342
1,0.8608755700853974
1,0.7756125598147369
0,0.010447814698070436
1,0.8960586983413823
1,0.7833595267257912
1,0.8615025480189827
1,0.9006335001301649
0,0.014986263878004858
1,0.867227673468373
0,0.12624089073070124
0,0.2724673506332899
0,0.2700746956608206
1,0.8734613663647683
1,0.8104237948383125
0,0.001038725971451093
0,0.13187249583060776
0,0.7664098532509077
1,0.8483039250898976
0,0.3864748012421136
0,2.295498835831944e-05
0,0.601762677282197
1,0.8942272067587763
1,0.8513749471514188
1,0.8317930809074447
0,0.4668751977492333
0,0.3758007785161263
1,0.8573049549731396
1,0.7770636551078491
1,0.7235497785224816
1,0.6349415812915421
0,0.7606565897587605
1,0.7577845505827668
1,0.7884121227829807
1,0.7875432519088216
1,0.8916035329054477
0,0.2660164394684644
0,0.6231067303157376
1,0.6403765829844188
0,0.6418827566986068
1,0.3341485913674868
1,0.5968266726888347
0,0.26921180241730636
