target,prediction_0_for_real_1_for_simulated
0,0.11598062
0,0.577021
1,0.84802634
1,0.87781674
0,0.594123
0,0.11598062
0,0.11598062
0,0.6135358
0,0.11598062
1,0.8754235
0,0.11598062
1,0.87781674
0,0.5582671
1,0.8679992
1,0.8840393
0,0.11598062
0,0.11598062
1,0.8840393
1,0.8840393
1,0.8768506
0,0.11598062
1,0.87781674
1,0.8768506
0,0.11598062
1,0.8768506
0,0.57301867
1,0.8840393
1,0.87691385
1,0.8840393
1,0.8840393
0,0.11598062
1,0.8754235
0,0.11598062
1,0.8840393
0,0.13334475
0,0.11598062
1,0.86778057
1,0.8840393
1,0.8768506
0,0.11598062
0,0.11598062
1,0.86934876
1,0.8754235
0,0.11598062
0,0.11598062
0,0.11598062
1,0.86778057
0,0.11598062
1,0.8840393
1,0.8840393
0,0.11598062
0,0.11598062
1,0.8840393
0,0.11598062
0,0.11598062
0,0.11598062
1,0.8768506
1,0.87691385
0,0.11598062
0,0.16550092
1,0.8840393
0,0.11598062
0,0.11598062
0,0.11598062
1,0.8840393
1,0.8840393
1,0.8840393
1,0.87537116
0,0.11598062
1,0.8565648
1,0.8840393
0,0.11598062
1,0.8840393
0,0.11598062
0,0.11598062
1,0.8689577
1,0.8840393
1,0.8840393
1,0.8840393
0,0.11598062
0,0.6151678
0,0.11598062
0,0.11598062
1,0.8768506
1,0.8840393
1,0.8840393
0,0.11598062
