target,prediction_0_for_real_1_for_simulated
1,0.80058485
0,0.17817433
1,0.9558107
0,0.45959175
0,0.045706693
0,0.049649354
0,0.07523232
1,0.9485822
1,0.9696632
0,0.08161204
0,0.07390294
0,0.22524175
1,0.94210887
0,0.0777295
0,0.27673608
1,0.945002
0,0.15381442
1,0.96766204
1,0.95988303
0,0.384029
1,0.97065127
1,0.9280025
1,0.9394372
0,0.055257794
1,0.9672897
0,0.16976434
1,0.94113433
1,0.7740158
0,0.060629006
1,0.9375418
0,0.09315367
1,0.8075774
1,0.63650125
0,0.05537169
0,0.087292165
0,0.08189322
1,0.760486
0,0.05692893
0,0.11603003
0,0.04839952
1,0.8933101
1,0.93743163
1,0.95828855
0,0.03733334
0,0.30399063
1,0.97065127
1,0.86078554
0,0.045576487
1,0.96430516
1,0.9529935
1,0.9464876
1,0.95571995
0,0.10091375
1,0.8879217
0,0.049467605
0,0.06482215
0,0.066151656
1,0.88109106
1,0.9673195
0,0.12213609
0,0.13760737
0,0.1839957
1,0.95611304
0,0.15936272
0,0.07193055
0,0.20932816
1,0.94185
1,0.9356083
1,0.96908295
0,0.7453802
0,0.2288641
1,0.9540627
1,0.94913745
1,0.91726214
1,0.8696692
0,0.8063454
1,0.96734744
1,0.925244
1,0.95432115
1,0.9534638
0,0.0433595
0,0.24503317
1,0.2041659
0,0.057753924
1,0.71169233
1,0.8942267
0,0.11018859
