prediction_0_for_real_1_for_simulated,target
0.0743049283822393,0
0.07362901240964025,0
0.942823255833891,1
0.9838559115953404,1
0.9872269488106197,1
0.009279710174764958,0
0.009107964432000674,0
0.10147236089985456,0
0.05242468946122356,0
0.42572818152055336,0
0.29527430950323486,0
0.022782261938738013,0
0.015825906152098224,0
0.9824905407002656,1
0.9744607132015682,1
0.18247446146044752,0
0.9489727904395018,1
0.015993147063725264,0
0.010816281943176284,0
0.19069302011158154,0
0.009911049915272974,0
0.8725381615468534,1
0.9791171336837033,1
0.9766430481182145,1
0.9534891882649289,1
0.019690041148015203,0
0.2601252697124334,0
0.91734670221989,1
0.9797069035332705,1
0.20529803225330778,1
0.012746131290406337,0
0.05280620816359077,0
0.009745825158349881,0
0.011000795102623454,0
0.948934660644265,1
0.9766040355314395,1
0.07433161280222268,0
0.4518847754948386,0
0.17039974310343417,0
0.9815994471487667,1
0.031213276111605032,0
0.9831521881582516,1
0.9778280932639767,1
0.960024523960561,1
0.7482463762403594,1
0.007887866968909899,0
0.9590982729073952,1
0.017646433164676036,0
0.3279445922108155,0
0.3402949669859576,0
0.04096717660973301,0
0.011432883640130361,0
0.8905439477058005,0
0.7068950117936598,1
0.9632256844778991,1
0.24576863893585768,0
0.7899791835465008,1
0.8129665068057816,0
0.48459815890167146,0
0.9411654325118235,1
0.011719603599941527,0
0.03410581205877891,0
0.05338878968202287,0
0.9764003687878945,1
0.010435140226815557,0
0.9823124256190819,1
0.18346082043739162,0
0.9132332968197069,1
0.9660214335235442,1
0.96859186746352,1
0.008543674128039427,0
0.9594509073871801,1
0.9469074097618287,1
0.8799949037680058,1
0.01308883312477803,0
0.5430563319845435,1
0.5591948517549628,1
0.01096871722743844,0
0.01975433297252013,0
0.8707699955095709,1
0.7429864075545961,1
0.986817994308522,1
0.9496937472605541,1
0.9027659815681651,1
0.9253867635696941,1
0.04007538474000381,0
0.009869285548734027,0
