target,prediction_0_for_real_1_for_simulated
0,0.15759163285357494
0,0.7192785670625551
1,0.9495779480502782
1,0.9495779480502782
0,0.3392244627438875
0,0.6636139092730213
0,0.0032258064516129032
0,0.6909848606009662
0,0.08894009216589861
1,0.9495779480502782
0,0.0032258064516129032
1,0.9495779480502782
0,0.16701987416358732
1,0.7550424228958208
1,0.9495779480502782
0,0.11013574433981166
0,0.35404970608425773
1,0.889577948050278
1,0.8013592752591029
1,0.803855853357239
0,0.5529110161886311
1,0.6351560948614654
1,0.889577948050278
0,0.4624319110809908
1,0.8773449383415401
0,0.19637471287326475
1,0.889577948050278
1,0.7467129962143819
1,0.8269705236834035
1,0.9495779480502782
0,0.05044802867383512
1,0.7202523210542078
0,0.7467129962143819
1,0.8104588290591176
0,0.09960051932487765
0,0.22466077828981054
1,0.9495779480502782
1,0.9495779480502782
1,0.6659379569292747
0,0.40273005799041617
0,0.21434331797235023
1,0.83333416004704
1,0.9495779480502782
0,0.3645641902899967
0,0.042114695340501794
0,0.0032258064516129032
1,0.6842872427414717
0,0.3675793650793651
1,0.9495779480502782
1,0.9055671697557777
0,0.7218570199918601
0,0.4986479460207505
1,0.8773449383415401
0,0.0032258064516129032
0,0.09960051932487765
0,0.35957410921357785
1,0.7202523210542078
1,0.9495779480502782
0,0.38573120128712285
0,0.1841487121857966
1,0.9495779480502782
0,0.15537342716604335
0,0.21906184486373165
0,0.3270894009455844
1,0.8269705236834035
1,0.9495779480502782
1,0.52328588846619
1,0.6383310582875303
0,0.0032258064516129032
1,0.7688082764751453
1,0.8881006753230054
0,0.18894084604813915
1,0.8731890591613892
0,0.175
0,0.0032258064516129032
1,0.7688264114729584
1,0.889577948050278
1,0.9495779480502782
1,0.9495779480502782
0,0.3134677658942364
0,0.34567017422804897
0,0.16701987416358732
0,0.22535580205986938
1,0.8440898970285049
1,0.9495779480502782
1,0.9055671697557777
0,0.22293650793650793
