target,prediction_0_for_real_1_for_simulated
0,0.5314958262570402
1,0.6499721028861906
1,0.6393593649974725
0,0.044653620350472184
0,0.49248981298955286
0,0.5753705290349721
0,0.00900563296457173
1,0.635528258145901
1,0.549389177386942
1,0.6381789237735151
1,0.6234317145133014
0,0.2576135665452238
1,0.5963440663119165
1,0.48176082027137695
1,0.6337722642196184
0,0.5094597078324515
0,0.0005235688741571381
0,0.36932221492118944
0,0.18904825313788734
0,0.501938110831545
1,0.5401991393682797
1,0.575696868715173
0,0.10327964150362644
1,0.5261454520362685
0,0.26509581872509475
0,0.0006434244177012941
1,0.648185602323164
0,0.24249898647133034
1,0.5898233671195214
1,0.6380234427859388
1,0.641484121609182
1,0.6527348658178697
0,0.6082022742655803
0,0.43252702026539747
0,0.05662515929276357
0,0.151322028215965
0,0.26945826459735395
1,0.6440835170379455
0,0.008631958465643866
0,0.015996168907169876
1,0.6411919008364995
1,0.6490752012342242
1,0.6236635357862828
0,0.5622046551712592
1,0.6315270329611928
1,0.6328881922031973
0,0.10103663727775757
1,0.5568035503152
1,0.631696753597308
1,0.6202873294511042
0,0.07640083643379302
0,0.40269781013112466
1,0.6086089611820192
0,0.5134787556446183
0,0.4905405090537781
0,0.07532454070705426
0,0.4566467069453167
0,0.03750925777238518
1,0.6619430119456556
0,0.5942854918354176
1,0.5630546455759611
1,0.6110742276081637
0,0.5461093902728142
0,0.45146953125038286
1,0.5472566108072239
1,0.6312989940318567
0,0.4368116370051972
0,0.0355349397861224
1,0.6059510027760349
0,0.009792003910418404
1,0.6002542012296624
0,0.42637495416506743
1,0.6676802256489043
1,0.652782231722612
1,0.6034793893473795
1,0.6489754954321812
1,0.6077911356472262
0,0.4491186942628739
1,0.6451038274640127
0,0.22016259883475786
0,0.31321945891636754
0,0.049557602773104566
1,0.35457169341505906
1,0.650631783619863
0,0.013841014746632904
1,0.6448508992928147
1,0.5732678352733597
