prediction_0_for_real_1_for_simulated,target
0.0065169375530673545,0
0.8673048033022489,1
0.0005449486848634417,0
0.8990993428514473,1
0.0018100620189336492,0
5.641331263070628e-09,0
0.002045621227308153,0
0.042521781587318404,0
0.002052013882478562,0
0.8905904502661506,1
0.867788851955683,1
1.7690001049104061e-06,0
0.8983213556727379,1
0.08220811047520821,0
0.8979516188187162,1
0.8820214664002698,1
0.9095169873492014,1
0.8894452629892801,1
0.0008276125473654259,0
3.436722496253082e-08,0
0.9009137104164006,1
0.9036738039826904,1
0.8865635335486252,1
1.639383305444828e-06,0
0.8819726661957873,1
0.0007186270165761385,0
0.8755773987102681,1
0.8740600615718164,1
0.0005348444937014047,0
0.2486437866099989,1
0.8882413641258131,1
7.447655728289005e-05,0
2.4431914610791578e-06,0
0.002335370006382873,0
0.005260153162805207,0
9.751952555721667e-06,0
0.15540348873851936,0
0.9149150161801294,1
0.0003089502102274914,0
8.790957855140474e-27,0
0.8813112917080532,1
0.2131306570029388,0
0.8737298012065555,1
0.8909136716572501,1
4.621465942984003e-17,0
0.8966198806769275,1
0.86975215419518,1
0.00018438355808755475,0
0.9042671578817204,1
0.9008711433547801,1
2.3515330282221285e-12,0
0.4475947097926258,0
0.03157081536994107,0
0.11100046257786113,0
0.803487271396597,1
2.0029562423456207e-13,0
2.001885061110372e-14,0
6.789578991957194e-09,0
2.4723980220037126e-06,0
9.055227339671266e-07,0
0.8902187357857898,1
0.8812979261749234,1
0.9020607805172982,1
5.026153288098182e-06,0
0.8731381310883874,1
2.367866378667448e-10,0
0.04607264966571422,0
0.8923159715330397,1
0.90021937564675,1
0.895804212562599,1
0.8926236229611364,1
0.9102123547262696,1
0.8649639883543709,1
0.0005118280219113758,0
0.8305015932668807,1
0.860780030800312,1
0.8961819017007414,1
0.8750166777318535,1
1.7568897835392838e-07,0
1.8974425362555712e-07,0
0.8945927158079481,1
2.3770835736334047e-05,0
0.8775495018642793,1
8.122147202354296e-05,0
0.0362746265078898,0
0.8135685071072398,1
0.895223188795923,1
