target,prediction_0_for_real_1_for_simulated
0,0.12844827586206897
0,0.005317434740573638
1,0.9236247313196806
1,0.959549405390178
0,0.4558044846606112
0,0.02751018451953031
0,0.7791017276315226
1,0.959549405390178
1,0.7424093148231079
0,0.8389610389610389
1,0.5389185197483306
0,0.07594491327249947
1,0.959549405390178
0,0.04751018451953031
1,0.9242012223901502
1,0.959549405390178
0,0.07594491327249947
0,0.19423451995561605
1,0.959549405390178
0,0.7403179938908911
1,0.7546037081766055
1,0.959549405390178
0,0.07071092312471622
0,0.18368734069668652
1,0.7347968116867224
0,0.20751018451953032
0,0.7859400689901438
1,0.959549405390178
1,0.9236247313196806
1,0.5389185197483306
0,0.075
1,0.9236247313196806
1,0.959549405390178
1,0.9236247313196806
0,0.06787793080832924
0,0.07594491327249947
0,0.15
1,0.959549405390178
1,0.3602401834291112
0,0.005317434740573638
0,0.3807527531603291
1,0.959549405390178
1,0.5135132261589639
0,0.1684449132724995
1,0.9236247313196806
0,0.27535400736335314
0,0.005317434740573638
0,0.34970325015082737
1,0.959549405390178
0,0.005317434740573638
1,0.959549405390178
1,0.9456583186177353
1,0.8333412497048446
1,0.5389185197483306
0,0.005317434740573638
0,0.4558044846606112
0,0.05344827586206896
1,0.959549405390178
0,0.03865076807390697
0,0.07071092312471622
0,0.5897659213736627
1,0.959549405390178
1,0.5543491339280672
0,0.959549405390178
0,0.41987981059011387
0,0.0018691588785046728
1,0.7347968116867224
1,0.959549405390178
0,0.09353582554517134
0,0.02751018451953031
1,0.959549405390178
0,0.7974165756343472
1,0.959549405390178
1,0.8721734701328867
1,0.959549405390178
1,0.7859400689901438
1,0.8333412497048446
1,0.959549405390178
1,0.5483044846606113
1,0.959549405390178
0,0.1818691588785047
1,0.959549405390178
0,0.05
0,0.07594491327249947
0,0.07249663741043051
0,0.0018691588785046728
0,0.021869158878504675
