prediction_0_for_real_1_for_simulated,target
0.004911386284241346,0
0.007355048035050359,0
0.9443767801903548,1
0.9248886576375845,1
0.9608526367473853,1
0.06250598905820043,0
0.09972655969128895,0
0.009584665496756364,0
0.07581154920649559,0
0.001543386598218104,0
0.9342963965999878,1
0.9373788117664354,1
0.910846312572228,1
0.011760981380195736,0
0.9308318268535414,1
0.23289686686461367,0
0.8982346287946142,1
0.08323157616293966,0
0.09920723779254183,0
0.941276818478397,1
0.9315349514496857,1
0.573591889151123,1
0.5070259269227186,1
0.946012434761722,1
0.3269254349777415,0
0.9346210416772933,1
0.04955811610150571,0
0.9218312488802736,1
0.8782838054008599,1
0.9159960458238758,1
0.005563208676357161,0
0.049022737382055544,0
0.9537756942708412,1
0.20043263229069713,0
0.9445586181972841,1
0.018329587858318258,0
0.49714186902754137,0
0.06466694509757262,0
0.8596695751621922,1
0.8760751038907056,1
0.03425025640044916,0
0.25863123576454633,0
0.2149655485675497,0
0.9016003694391683,1
0.09485109034262787,0
0.9269126325152477,1
0.3650484398015075,0
0.9366267706783928,1
0.2178975602424569,0
0.22282816854812595,0
0.020838179616101463,0
0.003432407915048878,0
0.0014992859101719317,0
0.9393554533730566,1
0.9171492111848885,1
0.9667931039798949,1
0.05664355229085731,0
0.013043275866438064,0
0.8847569178134334,1
0.006206959857222149,0
0.013651841747938225,0
0.16424323396454626,0
0.07624352577411443,0
0.822573573917641,1
0.9531500011585483,1
0.9273873653272693,1
0.42013186956630466,1
0.35223254907138984,0
0.679370211585423,0
0.938734810948056,1
0.0029381892697923993,0
0.05016515365263856,0
0.9308790038733186,1
0.9184616422089857,1
0.7471573712311215,1
0.935778875662675,1
0.08173898018468748,0
0.2619763096468912,0
0.9512607835479998,1
0.9518743956592923,1
0.03799100640396224,0
0.9002831888563452,1
0.0031635230384929043,0
0.9046549278668421,1
0.8463974213489158,1
0.4264832642998024,0
0.9438639039676324,1
