target,prediction_0_for_real_1_for_simulated
0,7.285956365076374e-14
1,0.9999999892608095
1,0.9999999340802076
0,1.2670826552261424e-08
0,7.748046102686315e-29
0,4.3233932436203396e-18
1,0.9999999716216302
1,0.9999986129452308
0,1.7113889614895083e-35
0,2.7525307967997637e-30
1,0.999997622518387
0,2.1730883735909376e-13
1,0.9999991234882244
1,0.9999998268307031
1,0.9999999113461494
0,1.20926335853566e-38
1,0.9999994274323317
0,1.044629325334266e-12
0,1.0686340721008917e-16
0,8.983528464026815e-13
1,0.9999999941006252
1,0.9999997923224553
1,0.9999996411938901
0,1.9850224510576055e-17
0,9.644972210959113e-12
1,0.9999987189606595
1,0.999999997731776
1,0.9997776790676274
0,5.809129749139001e-22
0,4.9039003751749614e-24
1,0.9999931469239108
1,0.9999999604102201
0,2.2641274268029208e-29
0,1.8458077457930802e-50
0,5.745499361989605e-15
0,1.367861204659569e-13
0,5.3718068630936825e-27
1,0.9999995396057689
0,1.5986010947089709e-15
1,0.9999999956460428
0,1.1182531698886633e-17
1,0.9999997977751642
0,2.9885537808713535e-16
1,0.9999999967859965
1,0.9999897002767422
1,0.9999992577163969
1,0.9999999091905771
0,2.386943619449302e-21
1,0.9999992866898036
1,0.9999973102661646
1,0.9999999417361548
0,1.46565527093844e-10
0,1.5944139311621143e-29
1,0.9999998715952761
0,2.3496528965688917e-50
0,1.8752772515349242e-15
0,1.387999334492215e-09
0,1.1469908051101408e-29
0,1.445032850956097e-16
1,0.9999999238774595
1,0.9999852534868093
0,1.4146359540071164e-23
0,1.131890094662942e-31
1,0.9999998311024577
1,0.9999999526946064
1,0.9999978194507185
0,2.1412535464818345e-12
1,0.9732192964435085
0,1.7522822757457517e-22
1,0.9999999050251428
0,7.740030786310837e-20
1,0.999998431708998
0,1.7569451435088453e-10
1,0.999999267595145
1,0.9999999940675337
1,0.9999996054670213
1,0.99999982780838
1,0.9999979096043122
1,0.999999704593951
0,3.4488380424767214e-19
0,5.8874239231058e-15
1,0.9999996567199844
0,8.007898351729376e-05
0,2.430432067436978e-20
0,3.3249723980038502e-18
1,0.9998292355714486
1,0.9999997034917332
