feature,mean_importance
return_mean1,-0.0007449715012741766
sqreturn_correlation_ts1_lag_1,-0.0003543081318252283
return_correlation_ts1_lag_1,-0.00030493889657989316
sqreturn_correlation_ts1_lag_0,-0.0002920314809493164
sqreturn_correlation_ts2_lag_1,-0.000190433483983817
sqreturn_correlation_ts2_lag_3,-0.00018243406612222798
return_skew2,-0.00014677421859183955
return_correlation_ts1_lag_3,-0.00012706585545148446
price2_granger_cause_price1,-0.00011247003476247304
sqreturn_correlation_ts1_lag_2,-9.104545721007745e-05
sqreturn_correlation_ts2_lag_2,-4.864539650303885e-05
return_correlation_ts2_lag_1,-2.8841915394932707e-05
return_correlation_ts2_lag_2,-2.872002006648793e-05
price1_granger_cause_price2,-2.4722638090133362e-05
return_correlation_ts1_lag_2,-2.452342519200972e-05
return_correlation_ts2_lag_3,-8.961171212197583e-06
sqreturn_correlation_ts1_lag_3,-3.8168047164390335e-06
return_autocorrelation_2_lag3,0.00013650453551442633
return_skew1,0.00020952691658920858
return_mean2,0.00027239262238607875
return_correlation_ts1_lag_0,0.0003090891735045378
sqreturn_autocorrelation_ts2_lag3,0.00041744116473617593
return_sd2,0.00046224923073800604
return_kurtosis2,0.0005507450815352775
sqreturn_autocorrelation_ts1_lag3,0.0005848605992530812
return_kurtosis1,0.0006033624384079075
return_autocorrelation_1_lag2,0.000815030574231133
return_sd1,0.0008753951054092761
sqreturn_autocorrelation_ts1_lag1,0.0009014666986247946
return_autocorrelation_2_lag1,0.001974521906995312
sqreturn_autocorrelation_ts1_lag2,0.001994889315013236
return_autocorrelation_1_lag3,0.0020099738280637968
sqreturn_autocorrelation_ts2_lag1,0.002081770962687823
return_autocorrelation_2_lag2,0.00280776528126574
return_autocorrelation_1_lag1,0.003181515429532904
sqreturn_autocorrelation_ts2_lag2,0.0046970141294362866
