0,0.6290839768347729,
1,0.0016985682291029518,
2,4.867448775314945e-05,
3,4.725160987342624e-05,
4,5.443388505523904e-05,
5,6.084291632804647e-05,
6,6.641503811643181e-05,
7,7.119889841528004e-05,
8,7.526604720915306e-05,
9,7.86975235983562e-05,
10,8.157508019836491e-05,
11,8.397560840103201e-05,
12,8.596826295174767e-05,
13,8.761362461615748e-05,
14,8.896409838293727e-05,
15,9.006485222816937e-05,
16,9.095484405432552e-05,
17,9.166770560245816e-05,
18,9.223241279275865e-05,
19,9.267378226118898e-05,
20,9.301288105195899e-05,
21,9.326742442431873e-05,
22,9.345219931716722e-05,
23,9.357950889468916e-05,
24,9.365960024826326e-05,
25,9.370102990070888e-05,
26,9.371094196461682e-05,
27,9.36952674637001e-05,
28,9.365887913243458e-05,
29,9.360573779533806e-05,
30,9.35390478551649e-05,
31,9.346141541438555e-05,
32,9.337498623416097e-05,
33,9.328154266509605e-05,
34,9.318255927033374e-05,
35,9.30792383642374e-05,
36,9.297254844364925e-05,
37,9.28632711121892e-05,
38,9.275204561145344e-05,
39,9.263939942397402e-05,
40,9.252576475770909e-05,
41,9.24114897453234e-05,
42,9.229685146404655e-05,
43,9.218207042323916e-05,
44,9.206732281369073e-05,
45,9.195274928427814e-05,
46,9.183846157924516e-05,
47,9.172454797105818e-05,
48,9.161107730721837e-05,
49,9.149810175323774e-05,
50,9.138565910085287e-05,
51,9.127377529104402e-05,
