target,prediction_0_for_real_1_for_simulated
0,5.435092579601639e-05
0,4.666332222795562e-05
1,0.9991524814300097
1,0.9989689474453423
1,0.9989942876885752
0,0.01573657160665411
1,0.9992997575461997
0,5.365706709585965e-05
0,0.00010926092661557048
0,0.02186601122790618
1,0.9993291634728784
0,7.317859723002989e-05
1,0.9989735198558722
0,4.182406549058958e-05
0,0.0021761053726949814
0,0.02440235694982908
1,0.9986318532767948
0,6.416257551414635e-05
0,0.005986523252837944
0,0.00015265396464048383
0,2.0185291865842293e-05
0,5.412340107011131e-05
0,5.2900378527523926e-05
1,0.9988321561227501
1,0.9990972402583783
1,0.9993403559842892
0,0.0033975214947175626
1,0.9993061545549772
1,0.9990643529983635
1,0.9990043103946734
0,0.01867161387368386
1,0.9985044409777211
1,0.9992474088611316
1,0.9988400672391852
1,0.9991604026798249
0,0.00015416125596217023
0,0.0035684967657477486
0,0.013716103411267307
0,0.0008153511708936968
1,0.999085814574534
0,9.116465350696782e-05
1,0.9982109353070452
1,0.9986617928586319
0,0.005134326379697005
1,0.9990374768514251
1,0.9991443905987166
0,0.0035353678925584844
0,6.573858904310811e-05
1,0.9990248864259209
1,0.9991269592939721
0,0.007648106285146937
0,3.91102520648368e-05
0,0.0005118604677026448
1,0.9986436678289022
0,7.935204731571556e-05
1,0.9988283575999898
1,0.9982472727096655
0,0.08982613076693673
1,0.998990213244434
0,1.9681844202089287e-05
0,3.8489777333560344e-05
1,0.9984994431655473
0,0.024569242896616973
1,0.9989607783274326
1,0.9983804691500751
0,0.002169316919290297
0,0.0015196823775103048
1,0.9985111865388276
1,0.9989935609056863
0,8.576894150531701e-06
0,0.00023965891197127873
0,5.520268750056671e-05
1,0.9992510506965033
0,0.00013306104112619668
0,4.111015858035512e-05
1,0.9986662226912942
0,0.00012262196879395687
0,0.005209634310344004
1,0.9990521956550583
1,0.9992206486685165
1,0.9989734955350477
0,0.00011611917060710031
1,0.9990210823529421
1,0.9982324628068745
1,0.9991524355338052
0,0.00022505429656561539
1,0.9989843521691429
