target,prediction_0_for_real_1_for_simulated
0,0.12247474747474747
1,0.7465731938286656
0,0.1273310023310023
1,0.9734939162039334
0,0.1630396513209013
0,0.17510634080327175
0,0.0
0,0.04020979020979021
0,0.2495676173905839
0,0.3629057499560401
1,0.9158016085116257
1,0.5076246584015729
0,0.6421500123301997
0,0.5349057804940157
0,0.06615715579710145
1,0.9734939162039334
1,0.8042034026860962
1,0.9734939162039334
1,0.7293464668678048
1,0.7379057499560401
0,0.08269345034050916
0,0.1760887325944871
1,0.9009916874560401
1,0.5026116323089812
0,0.8950037506634777
1,0.5600559533499676
0,0.43352058094628926
0,0.1111111111111111
1,0.7293464668678048
1,0.5140610483454723
1,0.9734939162039334
0,0.027205882352941177
1,0.9734939162039334
1,0.5957474107332061
0,0.26147237929534584
0,0.12247474747474747
0,0.08265701017249005
0,0.24020979020979022
0,0.3629057499560401
0,0.36639443073266603
1,0.7432462690146918
1,0.6493467474835913
0,0.13438970449840018
1,0.7379057499560401
1,0.9734939162039334
1,0.42697022894139175
1,0.8567583790138509
0,0.19113308566433568
1,0.7305154451510554
1,0.7379057499560401
1,0.8484939162039334
0,0.19667364697102185
0,0.258104200487013
0,0.1456785402097902
0,0.04348061358930924
1,0.9734939162039334
0,0.1097069597069597
0,0.4241021901449709
0,0.5342654486036839
0,0.1721866650096315
0,0.8353356409953681
1,0.6509916874560401
1,0.7883827549941664
1,0.9158016085116257
1,0.9734939162039334
0,0.04707792207792208
0,0.0
0,0.03571428571428571
1,0.7293464668678048
0,0.9158016085116257
1,0.8633087310187482
1,0.9734939162039334
1,0.5005982813922957
1,0.9556367733467906
1,0.8056164233264405
1,0.9734939162039334
0,0.027205882352941177
1,0.9734939162039334
1,0.6384735417419645
0,0.07752079216073782
0,0.0
0,0.030385375494071148
1,0.5402097902097902
1,0.9734939162039334
1,0.24139443073266603
0,0.4077235283032718
1,0.8484939162039334
