target,prediction_0_for_real_1_for_simulated
1,1.0
1,1.0
0,0.0025445292620865138
0,0.41921119592875317
0,0.28979943122287083
0,0.0025445292620865138
0,0.0025445292620865138
0,0.0
1,1.0
1,1.0
0,0.0025445292620865138
1,1.0
1,0.8333333333333334
0,0.3333333333333333
1,1.0
1,1.0
1,0.5025445292620865
0,0.0025445292620865138
0,0.0025445292620865138
0,0.0025445292620865138
1,1.0
1,1.0
1,1.0
0,0.5025445292620865
0,0.0025445292620865138
1,0.6231327645562041
1,1.0
1,1.0
0,0.0025445292620865138
0,0.0025445292620865138
1,1.0
1,1.0
0,0.25254452926208654
0,0.0025445292620865138
0,0.3333333333333333
0,0.0025445292620865138
0,0.13979943122287083
1,1.0
0,0.0025445292620865138
1,0.6231327645562041
0,0.47476675148430875
0,0.0025445292620865138
1,1.0
1,1.0
1,1.0
0,0.0025445292620865138
1,1.0
1,1.0
1,1.0
0,0.0025445292620865138
1,1.0
0,0.42868832011175967
0,0.0025445292620865138
0,0.0025445292620865138
1,1.0
0,0.0025445292620865138
0,0.0025445292620865138
1,1.0
0,0.0025445292620865138
0,0.0025445292620865138
1,1.0
1,1.0
0,0.6692111959287531
0,0.0025445292620865138
1,1.0
1,0.8358778625954199
0,0.0025445292620865138
1,1.0
1,1.0
0,0.0025445292620865138
0,0.25254452926208654
1,1.0
0,0.0025445292620865138
1,0.5195781342840166
1,1.0
1,1.0
1,1.0
0,0.25254452926208654
1,1.0
0,0.0025445292620865138
1,1.0
0,0.5
0,0.0025445292620865138
1,1.0
0,0.23232323232323235
1,1.0
1,1.0
