target,prediction_0_for_real_1_for_simulated
1,0.9768171465690534
1,0.9802241773123209
0,0.005909740688720089
0,0.20675635176887297
1,0.9925296818915639
0,0.02140555674317158
0,0.02282323238318136
0,0.4512344532913983
0,0.07092751926060595
0,0.060311828907875634
1,0.9636483435470454
1,0.9728583914390707
1,0.4109998176292356
0,0.03724981463578461
0,0.09017266855049849
0,0.2302074112164624
0,0.1339515422932589
0,0.09672273594543151
0,0.12374459401897044
1,0.9870957451675455
0,0.026823360612008375
1,0.9692654905786471
0,0.07779254688376831
1,0.960058045851894
0,0.039142578226813905
1,0.8736129726183873
0,0.09609682030958933
1,0.978663770302014
1,0.9902653935511282
0,0.049999909856053765
0,0.06776983630306069
1,0.7148454596899438
0,0.02661931733393835
1,0.9717609327485147
0,0.024174822549407744
0,0.1090792441151427
1,0.9790654292994092
0,0.07171130011371596
1,0.9791542642842104
0,0.045481189073430905
0,0.08026555073031762
1,0.9660834038506348
1,0.9718848274814377
1,0.9203818882391239
1,0.9833865350306048
1,0.9765416079944733
0,0.23347902466612858
1,0.9646507090797851
1,0.9856580876093933
1,0.954264129581831
0,0.011195274792160176
0,0.13134437232548812
0,0.03063631397871361
0,0.21994073428132713
0,0.05308868654325895
0,0.08988409309444678
0,0.535322456365058
1,0.9401220895591232
0,0.03062262180985883
0,0.0714235079176751
1,0.9873973717946661
0,0.276278182816901
0,0.22240444412097726
0,0.058896080767200654
1,0.9753084495691012
1,0.9817418009944404
1,0.9558454693609212
1,0.977998656086167
0,0.06963564285921274
0,0.25474035774909504
0,0.06269686307064176
1,0.9478874817893896
0,0.2742026069301505
1,0.9590026544988249
1,0.9482860319083002
1,0.9714212014693221
1,0.9703213018344055
0,0.0214558241483683
1,0.3841506811548644
0,0.0786488609292943
1,0.9776922345121446
1,0.9640892277230244
1,0.9698893499156791
1,0.9384028696787641
1,0.9148527048919904
0,0.012441120636583146
0,0.009817228579215348
