target,prediction_0_for_real_1_for_simulated
0,0.9017657656769457
1,0.9871312373844029
0,0.001383832693899179
1,0.9839611372438339
0,0.04521596237528689
0,2.229378148001385e-08
0,0.001388366035892719
0,0.007921973510319197
0,0.0010780971220893134
1,0.98702076504487
1,0.9644960515576594
0,1.6605071721220939e-06
1,0.9833059897325556
0,0.8479684388359213
1,0.9884931210733754
1,0.978704060017452
1,0.9824102433230703
1,0.9917020399275274
0,0.9295796924916813
0,1.1661204195936496e-10
1,0.9802245342257396
1,0.9878186494867494
1,0.9779476252491011
0,1.2623575718986544e-06
1,0.9812997151270693
0,0.00011394459507420032
1,0.9887857366865997
1,0.0053154392321496935
0,0.001001780206669261
1,0.9806074262699683
1,0.9796752605325497
0,0.001543953288392188
0,5.6709890104067144e-08
0,0.14397309700565258
0,0.6013310007839885
0,0.05363160333970277
0,0.2236332235578961
1,0.9863542166287785
0,0.5703270216893311
0,3.205074646363103e-17
1,0.9582540491080483
0,0.04870777527167106
1,0.9843868219397319
1,0.9755505947436205
0,1.1065752686234426e-09
1,0.958443543038135
1,0.09551781440018398
0,0.883144335017526
1,0.9596705974127557
1,0.9769934245532815
0,2.800102569198672e-08
0,0.0013169921972832309
0,0.3195707094458495
0,0.038763196368329436
1,0.9719699362146976
0,2.4290266725921834e-17
0,2.182064093220126e-13
0,2.404491513182683e-09
0,0.0972706242363954
0,2.0232119471002912e-07
1,0.9814534458638471
1,0.9798394871011317
1,0.9826883165303114
0,4.0053796911051875e-05
1,0.9664329499705292
0,3.192297828720246e-07
0,0.0030044088031427217
1,0.9806436651996424
1,0.9796422068714716
1,0.9822133385153166
1,0.9753270907764304
1,0.9849325772865599
1,0.9799412526752558
0,5.337749029759736e-08
1,0.9864438784257017
1,0.980709976304322
1,0.9808120155345398
1,0.9883095634675444
0,7.328155949681813e-09
0,4.89508431568496e-07
1,0.929004679577368
0,0.07790976058858037
1,0.9799564897212735
0,0.00274101392666935
0,0.6611124125130446
1,0.9664119161409088
1,0.9880284802213225
