target,prediction_0_for_real_1_for_simulated
0,0.024439048
0,0.024439048
1,0.9757681
0,0.024439048
0,0.032637026
0,0.026554007
1,0.9467995
1,0.9757681
1,0.9757681
0,0.024439048
1,0.86744195
1,0.9251254
1,0.6345697
0,0.082413964
1,0.9757681
1,0.9757681
0,0.024439048
1,0.9757681
0,0.024439048
1,0.9757681
1,0.9757681
1,0.9757681
0,0.024439048
1,0.9633052
0,0.024439048
0,0.024439048
1,0.9741709
1,0.9711935
1,0.9725427
0,0.024439048
0,0.027931461
0,0.026196094
1,0.9397037
0,0.04556365
1,0.9757681
1,0.9757681
1,0.9662606
0,0.024439048
1,0.9757681
0,0.02597511
0,0.026791342
1,0.9721949
0,0.029668452
1,0.9757681
0,0.024439048
1,0.9231152
1,0.9757681
0,0.024439048
0,0.024439048
1,0.9711935
1,0.9721949
0,0.02597511
0,0.024439048
0,0.026791342
0,0.024439048
0,0.024439048
1,0.9757681
0,0.024439048
0,0.024439048
1,0.6806938
1,0.9757681
1,0.9611017
0,0.024439048
0,0.028264422
0,0.1014216
0,0.03325577
1,0.9488374
1,0.9582799
1,0.9757681
0,0.024439048
1,0.9757681
1,0.9757681
0,0.059398327
0,0.036118604
0,0.027719494
0,0.024439048
0,0.15341818
0,0.024439048
1,0.6548078
1,0.9650208
1,0.43801463
1,0.9757681
1,0.9704728
1,0.9757681
0,0.024439048
1,0.9725427
1,0.97196287
