target,prediction_0_for_real_1_for_simulated
0,2.865834999701544e-07
0,2.6064368001286205e-09
1,0.9995433311438835
1,0.9999918435517351
0,3.93914493901152e-21
0,1.197350230536371e-06
0,9.159498553344741e-06
0,6.086687801716516e-12
0,4.263814128386382e-11
0,0.002761829241415694
0,2.6827309545674583e-06
1,0.9999767324566935
1,0.999998285340671
0,1.0121949639758674e-11
0,9.01086965242405e-11
1,0.9999902048481435
1,0.9999695053459852
1,0.9999704411357376
1,0.9999891846599636
0,1.711323108518213e-29
1,0.9999981087257042
0,4.2189759144885175e-10
0,1.45878453252246e-09
1,0.9999855178503981
1,0.9999844013963737
1,0.999993141615483
1,0.9999535220973058
1,0.8752336478815994
1,0.999997976087178
0,1.6725063732166423e-13
1,0.9999971013422814
1,0.9999918799276701
0,2.2340952021792403e-17
0,3.917060404259104e-34
0,1.7933929099001185e-07
1,0.999994828572745
1,0.9999907273077628
0,0.5291518046423603
1,0.9999940089052445
1,0.9999997455850508
0,4.5912875366350503e-08
0,6.458660817859988e-10
1,0.9999929733789074
0,1.3580404892877966e-16
1,0.9859736862394014
0,8.152775657824525e-52
0,8.799228767463109e-05
1,0.9999798199137594
1,0.9995519690966941
1,0.9931193636070269
1,0.999786615183129
0,1.3176349993403948e-07
1,0.9999977368162672
0,3.3832980096382026e-07
0,7.953318915778391e-22
0,5.762351885393873e-06
0,0.014423485105553115
0,3.92145490414233e-15
1,0.9999996241016474
0,4.997457577875512e-12
1,0.9999970055450946
1,0.9998668759609517
0,7.551623507012377e-10
0,8.711250093047469e-05
0,0.06310141465303114
1,0.9999935076877521
1,0.999994891701878
1,0.9998372958434364
1,0.9999892420882126
0,8.69906668512175e-09
0,5.407311843743384e-08
1,0.9999966719547712
0,3.216867672641628e-15
1,0.9998065219277101
1,0.9999973057339986
1,0.9999967149961032
1,0.9999559565493777
0,3.7337186025531477e-07
1,0.9999744480343461
0,8.092546120259672e-09
0,3.0863163105150655e-05
0,9.448267990080833e-09
0,0.8838872490746189
1,0.0002807945859759166
0,0.0002377218869765746
1,0.9999965865967837
1,0.9999937663103882
