target,prediction_0_for_real_1_for_simulated
0,0.1581897
0,0.07762384
1,0.8495864
1,0.51830816
0,0.05996484
0,0.18588538
0,0.07196199
0,0.6599912
0,0.06047815
1,0.8650353
0,0.056003265
1,0.9051151
0,0.08627864
1,0.62855077
1,0.93167585
1,0.7296756
0,0.061482605
1,0.7179669
0,0.15535943
1,0.92558914
1,0.89150655
1,0.94357985
0,0.08727216
1,0.8937967
0,0.43100008
1,0.93028194
0,0.08329837
0,0.80923986
1,0.9252421
1,0.94704527
1,0.86402386
0,0.058676355
1,0.9251001
0,0.15755007
0,0.06855313
0,0.12773624
0,0.39208856
0,0.36542806
0,0.08727216
1,0.9432598
0,0.056003265
1,0.8812682
1,0.6497005
1,0.94124323
1,0.93874925
0,0.060605038
1,0.7136708
1,0.8273113
1,0.83681405
1,0.8867413
0,0.10422508
1,0.82837766
0,0.06451045
0,0.3587391
1,0.8887272
0,0.7797389
0,0.056003265
0,0.057422362
0,0.056003265
1,0.899317
1,0.8595342
0,0.24787478
1,0.57593805
0,0.12761992
0,0.12422921
1,0.88933724
1,0.944677
1,0.73254156
1,0.76599634
1,0.9447286
1,0.90575165
1,0.9343855
0,0.05958371
0,0.057422362
1,0.8982703
1,0.7287832
0,0.06078504
1,0.93164086
1,0.93874925
1,0.81285
0,0.26326743
0,0.10721586
0,0.17546135
0,0.09129343
0,0.06033437
1,0.7738957
1,0.9068738
