target,prediction_0_for_real_1_for_simulated
0,0.00017210923054150688
1,0.9212268958573386
0,0.016337888786119543
1,0.9075628638391506
0,0.00010332602831804369
0,0.20892265170538837
0,0.00039429627714336255
1,0.9327123800853646
1,0.8377525567880922
1,0.9080197054395934
1,0.664151579108773
0,3.830100636648233e-07
1,0.9241713245118578
0,0.00010832773538133651
1,0.9270786109084183
1,0.8533378483973522
0,0.0001396537817961756
1,0.735239443126058
1,0.920708875773864
1,0.9530227265715511
0,1.6541049989723022e-06
0,1.9617196936238587e-19
0,0.008913853164649325
1,0.9464796674292448
1,0.9488694699477785
1,0.9028075537144258
1,0.9003583960332463
1,0.9561587355327487
0,0.0349273791229995
0,6.981857648522132e-05
0,0.29835955459128966
0,0.08020064478792026
1,0.8793869378887852
0,0.04031557969309798
1,0.8008427532276593
1,0.7280402577891592
0,0.1594533934371697
0,0.41946933491214816
1,0.8037262539136996
0,0.0008780029193283052
0,0.5727180274077754
0,0.04642254772341162
1,0.9616687263518721
0,4.7107579956980645e-14
0,0.01772636807317531
1,0.9146662870536605
1,0.9166693096408332
1,0.8255909101225409
1,0.9363188253360621
0,0.0010104041351550882
1,0.8978348102393647
0,0.39702007433591346
0,0.0003423179046073964
0,0.11069288834974061
1,0.8728659395047139
0,2.679005175980075e-05
0,0.019735495626005486
1,0.8932735272230308
0,0.061560439025685164
1,0.9207684176674309
0,0.009943971356305028
1,0.9435139372388637
1,0.8568002325072007
0,0.4728952481745885
0,0.024987777557577237
0,0.15063884581430104
1,0.9341593745977497
1,0.8802655944571682
1,0.883576930132123
1,0.9013510084267267
1,0.9236814712317856
1,0.7139300979077391
0,0.012927895457894769
1,0.9300557792373527
0,1.6736885809381492e-08
1,0.7934283442532082
0,0.07624084224777754
0,0.05515398564120925
1,0.8941239917844033
0,0.4971352268958225
0,0.4709620108890123
0,0.15870547133331303
0,0.008058985377367649
1,0.833161987772238
0,0.04473606695354654
1,0.8808069259005475
1,0.8252580087129034
