target,prediction_0_for_real_1_for_simulated
0,8.347612109027619e-07
1,0.9999999996623674
0,2.7797225108688313e-08
1,0.9999995484799165
0,0.0019470377017460625
0,1.0657125848980479e-08
0,9.254886312788883e-06
0,0.00915903334084464
0,4.0385551716078056e-05
1,0.9999998482757863
1,0.9997132435222942
0,0.00022638579673965218
1,0.9999999734197278
0,1.2386391482266465e-06
1,0.9999999890816421
1,0.9999998734891591
1,0.9999999962157966
1,0.9999922205477311
0,2.684744982195155e-09
0,4.503869874412202e-06
1,0.9062044851855507
1,0.9999992322425161
1,0.999966398311281
0,1.410778243893191e-05
1,0.9999897155786489
0,3.482197426560152e-05
1,0.999961341646596
1,0.9999988241877936
0,4.495404641991919e-08
1,0.9999997696107426
1,0.9999998367604697
0,0.06273865283253949
0,1.6672847350907275e-08
0,5.840252003908198e-06
0,4.414530400862197e-06
0,1.7585640440912005e-06
0,7.089885244788446e-07
1,0.9645039795389354
0,2.4607785307539394e-06
0,0.003748155158320624
1,0.9996922652761856
0,1.1771284487158914e-08
1,0.9999995159461041
1,0.9999963718671697
0,3.3901319644483746e-05
1,0.9999865198681761
1,0.9999999923830615
0,0.0003160225003297857
1,0.9999996140208074
1,0.9999904804196893
0,9.88177693926917e-06
0,2.8782297961752815e-06
0,9.275813293312282e-06
0,1.874456181547401e-08
1,0.999900377083744
0,6.604456406875115e-05
0,7.338388589286863e-06
0,3.455438468126544e-08
0,1.013964337722679e-06
0,7.39846636167496e-05
1,0.9999996230231816
1,0.9999999557951993
1,0.9999740091068707
0,4.561190779770327e-05
1,0.9999959995418849
0,9.578561202735464e-07
0,1.0962769532706736e-08
1,0.9999999994804107
1,0.9999999913240668
1,0.9999998160961489
1,0.9999626375584787
1,0.9999947007840438
1,0.9999999356723596
0,5.298101994109679e-07
1,0.9991929332672721
1,0.999990183052434
1,0.9964174974081809
1,0.999997084297846
0,2.170359151206818e-06
0,3.2675532477417643e-06
1,0.9999994156179746
0,9.225092487816551e-12
1,0.9999999898722282
0,0.0034150816949477794
0,1.576842199056523e-07
1,0.9999998283513875
1,0.9999998004277374
