target,prediction_0_for_real_1_for_simulated
0,0.017796287
1,0.9818289
1,0.9818289
0,0.017796287
0,0.017796287
0,0.017796287
1,0.9818289
1,0.9818289
0,0.017796287
0,0.61832523
1,0.9818289
0,0.017796287
1,0.97769666
1,0.9818289
1,0.9818289
0,0.017796287
1,0.9818289
0,0.017796287
0,0.017796287
0,0.017796287
1,0.9818289
1,0.9818289
1,0.9818289
0,0.017796287
0,0.017796287
1,0.9818289
1,0.9818289
1,0.9818289
0,0.017796287
0,0.017796287
1,0.98075473
1,0.98058677
0,0.017796287
0,0.017796287
0,0.017796287
0,0.017796287
0,0.017796287
1,0.9818289
0,0.017796287
1,0.98059916
0,0.017796287
1,0.9818289
0,0.021441288
1,0.9818289
1,0.9818289
1,0.9792727
1,0.9818289
0,0.017796287
1,0.9818289
1,0.9794407
1,0.9818289
0,0.017796287
0,0.017796287
1,0.9818289
0,0.017796287
0,0.020303989
0,0.056038186
0,0.61832523
0,0.017796287
1,0.98075473
1,0.9818289
0,0.017796287
0,0.017796287
1,0.9778716
1,0.98059744
1,0.98059744
0,0.017796287
1,0.9818289
0,0.017796287
1,0.98059916
0,0.017796287
1,0.9818289
0,0.017796287
1,0.9818289
1,0.9818289
1,0.9818289
1,0.4377086
1,0.9793635
1,0.98059744
0,0.01901958
0,0.019219795
1,0.98075473
0,0.017796287
0,0.04443061
0,0.017796287
1,0.9818289
1,0.9806825
