target,prediction_0_for_real_1_for_simulated
1,0.75
1,0.0
0,0.0
0,0.4444444444444444
0,0.0
0,0.0
1,0.9705882352941176
1,0.0
0,0.0
0,0.4444444444444444
1,0.9705882352941176
0,0.9705882352941176
0,0.0
1,0.8888888888888888
0,0.0
1,0.9705882352941176
1,0.9705882352941176
0,0.4444444444444444
1,0.4444444444444444
0,0.0
1,0.4444444444444444
1,0.9705882352941176
1,0.0
1,0.9705882352941176
0,0.9705882352941176
1,0.9705882352941176
1,0.9705882352941176
0,0.0
0,0.9705882352941176
1,0.9705882352941176
0,0.0
1,0.9705882352941176
1,0.9705882352941176
1,0.4444444444444444
1,0.9705882352941176
0,0.4444444444444444
1,0.4444444444444444
0,0.0
1,0.9705882352941176
0,0.0
0,0.9705882352941176
1,0.9705882352941176
0,0.0
0,0.8888888888888888
1,0.9705882352941176
0,0.0
0,0.0
1,0.4444444444444444
1,0.9705882352941176
0,0.75
1,0.9705882352941176
0,0.0
0,0.0
0,0.0
1,0.9705882352941176
0,0.0
0,0.9705882352941176
1,0.9705882352941176
0,0.0
0,0.75
1,0.9705882352941176
0,0.0
1,0.8888888888888888
0,0.0
0,0.0
1,0.9705882352941176
1,0.9705882352941176
1,0.9705882352941176
1,0.9705882352941176
1,0.9705882352941176
1,0.9705882352941176
1,0.9705882352941176
1,0.9705882352941176
1,0.9705882352941176
0,0.0
0,0.0
0,0.9705882352941176
0,0.0
0,0.0
0,0.9705882352941176
1,0.9705882352941176
0,0.0
0,0.9705882352941176
1,0.4444444444444444
0,0.0
1,0.9705882352941176
1,0.9705882352941176
