target,prediction_0_for_real_1_for_simulated
0,0.0
0,0.0
1,0.6976190476190477
0,0.25
0,0.3375
0,0.0
0,0.025
0,0.225
1,0.6976190476190477
0,0.0
1,1.0
1,0.8913690476190477
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.75
0,0.0
1,1.0
1,1.0
0,0.0
1,0.9642857142857143
0,0.0
1,0.6976190476190477
0,0.0
1,1.0
1,1.0
0,0.0
1,0.75
1,0.75
1,1.0
0,0.0
1,1.0
1,1.0
0,0.6976190476190477
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,0.5833333333333334
1,1.0
1,1.0
0,0.0
1,1.0
1,0.8913690476190477
1,1.0
1,1.0
0,0.225
1,0.0
0,0.0
0,0.0
1,0.25
0,0.041666666666666664
0,0.041666666666666664
1,1.0
0,0.025
0,0.0
1,1.0
0,0.0
0,0.3375
1,1.0
0,0.0
1,1.0
0,0.225
1,0.9642857142857143
1,1.0
1,1.0
1,0.5875
1,1.0
0,0.0
0,0.5
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
