feature,weight
intercept,-0.14401542221356806
return_mean1,0.2758314532026555
return_mean2,0.2101997592082132
return_sd1,-0.3278345174539505
return_sd2,-0.2800181655326206
return_skew1,-0.07270720396135541
return_skew2,0.04133690332496071
return_kurtosis1,-0.16000783739853514
return_kurtosis2,0.1953280375124579
return_autocorrelation_1_lag1,0.14449251872554855
return_autocorrelation_1_lag2,-0.08872899541927855
return_autocorrelation_1_lag3,-0.356447568539939
return_autocorrelation_2_lag1,-0.6849224863605209
return_autocorrelation_2_lag2,0.29181810561273
return_autocorrelation_2_lag3,0.10037690036319082
return_correlation_ts1_lag_0,-0.020405242516292926
return_correlation_ts1_lag_1,0.028555620956244393
return_correlation_ts1_lag_2,0.08095574822038118
return_correlation_ts1_lag_3,0.11971301215447734
return_correlation_ts2_lag_1,-0.021286122631903007
return_correlation_ts2_lag_2,-0.032116505743180104
return_correlation_ts2_lag_3,-0.03489073122980896
sqreturn_autocorrelation_ts1_lag1,0.5388991985791909
sqreturn_autocorrelation_ts1_lag2,0.0373134962591487
sqreturn_autocorrelation_ts1_lag3,-0.4340284601082324
sqreturn_autocorrelation_ts2_lag1,-0.09855440692851489
sqreturn_autocorrelation_ts2_lag2,0.3343500159472802
sqreturn_autocorrelation_ts2_lag3,0.11222617106815212
sqreturn_correlation_ts1_lag_0,-0.020405242516292926
sqreturn_correlation_ts1_lag_1,0.028555620956244393
sqreturn_correlation_ts1_lag_2,0.08095574822038118
sqreturn_correlation_ts1_lag_3,0.11971301215447734
sqreturn_correlation_ts2_lag_1,-0.021286122631903007
sqreturn_correlation_ts2_lag_2,-0.032116505743180104
sqreturn_correlation_ts2_lag_3,-0.03489073122980896
price2_granger_cause_price1,0.09540172164067108
price1_granger_cause_price2,0.13204562160827527
