target,prediction_0_for_real_1_for_simulated
1,0.449240527626504
1,0.3784997290929648
0,0.4122911617288908
0,0.8289881755126439
0,0.4849656774850987
0,0.43966948324786914
0,0.5047752517451105
0,0.4903578945584494
1,0.49329550809354095
1,0.6316142189502323
0,0.5563112616993405
1,0.529623735250114
1,0.4470821032429931
0,0.2874766748992478
1,0.3947961543759506
1,0.40253730520387393
1,0.5921374423760688
0,0.6832328860333824
0,0.5006013366594385
0,0.5579134616668682
1,0.29132316846911827
1,0.4837064541810364
1,0.4881544379856264
0,0.46155944479626626
0,0.6588792169610731
1,0.5411638243196735
1,0.45128881784480196
1,0.48109380212668956
0,0.47991609504019966
0,0.7269751690459404
1,0.48647912732103177
1,0.5891302123594129
0,0.4479350803672078
0,0.5199137220582851
0,0.408799196003918
0,0.5649973512299695
0,0.5157359152395358
1,0.5197283985486909
0,0.5687755085486533
1,0.25217591371331494
0,0.43589950777654274
0,0.5553691234274537
1,0.4600572170650003
1,0.6225903698863859
1,0.6252672381282303
0,0.43668114950580544
1,0.6534555574759798
1,0.6164511580982831
1,0.4833120644832352
0,0.6205286033066442
1,0.6617207235339273
0,0.4169649621413678
0,0.4672151748088586
0,0.5440232817394802
1,0.4072356198017233
0,0.46695498773581373
0,0.6342788944393403
1,0.41101812977392627
0,0.5893856036158339
0,0.5098418463533719
1,0.5210943036143928
1,0.6116027078525326
0,0.4724180759571992
0,0.44356276936579603
1,0.41677443789809393
1,0.21873264685754382
0,0.6473716762319528
1,0.47422797597105926
1,0.5921717826987378
0,0.4794543557357658
0,0.4490559242279756
1,0.5306164662862959
0,0.49000941608700593
1,0.4154376440141866
1,0.5658537415546671
1,0.4888960320132206
1,0.37159878600509794
0,0.4774773204976655
1,0.456279496301252
0,0.417543629765716
1,0.48137799594929864
0,0.32459846779433627
0,0.539614311557461
1,0.6049644575259078
0,0.5096981932541662
1,0.35749482861620546
1,0.4424860259051964
