feature,shap_importance
return_autocorrelation_2_lag1,0.44517956921816576
sqreturn_autocorrelation_ts1_lag1,0.37183493235654164
sqreturn_autocorrelation_ts1_lag3,0.32632517610615375
return_autocorrelation_1_lag3,0.26091218907111313
sqreturn_autocorrelation_ts2_lag2,0.22963824702874244
return_autocorrelation_2_lag2,0.19435348587582696
return_sd1,0.19181463173500055
return_mean1,0.17652730365583172
return_kurtosis2,0.14565792302201092
return_sd2,0.14071355802047059
return_mean2,0.1307249319912276
return_kurtosis1,0.1253989005624885
return_autocorrelation_1_lag1,0.09868822106555007
sqreturn_autocorrelation_ts2_lag3,0.07772783557732237
return_autocorrelation_2_lag3,0.06797772734909355
sqreturn_autocorrelation_ts2_lag1,0.06666225147991359
return_autocorrelation_1_lag2,0.06379467723141861
sqreturn_correlation_ts1_lag_3,0.04481278316687599
return_correlation_ts1_lag_3,0.04481278316687599
price1_granger_cause_price2,0.036419326688131214
return_skew1,0.03032803118663401
return_correlation_ts1_lag_2,0.030281874054881718
sqreturn_correlation_ts1_lag_2,0.030281874054881718
sqreturn_autocorrelation_ts1_lag2,0.027257762230030184
price2_granger_cause_price1,0.023975345471567207
return_skew2,0.015711750866465306
return_correlation_ts2_lag_3,0.013054445596351983
sqreturn_correlation_ts2_lag_3,0.013054445596351983
return_correlation_ts2_lag_2,0.012012429226453196
sqreturn_correlation_ts2_lag_2,0.012012429226453196
return_correlation_ts1_lag_1,0.010674027200614427
sqreturn_correlation_ts1_lag_1,0.010674027200614427
sqreturn_correlation_ts2_lag_1,0.007953720964920318
return_correlation_ts2_lag_1,0.007953720964920318
return_correlation_ts1_lag_0,0.00761610224208353
sqreturn_correlation_ts1_lag_0,0.00761610224208353
