feature,mean_importance
return_kurtosis2,-0.024425590030394618
sqreturn_correlation_ts1_lag_3,-0.006862229652367579
return_correlation_ts1_lag_3,-0.006862229652367558
sqreturn_correlation_ts1_lag_2,-0.004812020878463974
return_correlation_ts1_lag_2,-0.004812020878463952
return_autocorrelation_1_lag2,-0.0035926099405446665
sqreturn_correlation_ts1_lag_1,-0.001777481162977068
return_correlation_ts1_lag_1,-0.001777481162977046
return_skew2,-0.0017207338920506964
sqreturn_autocorrelation_ts2_lag1,-0.0014945655371192633
price1_granger_cause_price2,-0.0009528974363095077
return_skew1,-0.0005516116287189066
return_kurtosis1,-0.0003368742760008203
price2_granger_cause_price1,-0.00020000952587688746
sqreturn_correlation_ts1_lag_0,0.0013243413345098488
return_correlation_ts1_lag_0,0.0013243413345098488
sqreturn_correlation_ts2_lag_1,0.0013821540888812045
return_correlation_ts2_lag_1,0.0013821540888812045
sqreturn_correlation_ts2_lag_2,0.0020994634297085034
return_correlation_ts2_lag_2,0.0020994634297085034
return_correlation_ts2_lag_3,0.0022816799081111895
sqreturn_correlation_ts2_lag_3,0.0022816799081111895
sqreturn_autocorrelation_ts1_lag2,0.0023366180154841933
return_autocorrelation_1_lag3,0.0033194180706499488
return_autocorrelation_2_lag3,0.004929386605652897
sqreturn_autocorrelation_ts2_lag3,0.006970556549497853
return_mean1,0.010429041679302054
return_autocorrelation_1_lag1,0.011411837827444283
sqreturn_autocorrelation_ts1_lag3,0.013034359945911688
return_mean2,0.019699979474804685
return_autocorrelation_2_lag2,0.025429201908790566
return_sd2,0.03304872541327362
sqreturn_autocorrelation_ts2_lag2,0.038329129409746934
return_sd1,0.04320946313768694
return_autocorrelation_2_lag1,0.06765843043190412
sqreturn_autocorrelation_ts1_lag1,0.07313710736278911
