target,prediction_0_for_real_1_for_simulated
0,0.0032601703060385263
1,1.0
1,1.0
0,1.0
0,0.0032601703060385263
0,0.0032601703060385263
1,1.0
1,1.0
0,0.06426495499503374
0,0.0032601703060385263
1,0.8731884057971014
0,0.0032601703060385263
1,1.0
1,1.0
1,1.0
0,0.0032601703060385263
1,1.0
0,0.0032601703060385263
0,0.5
0,0.20560886045960672
1,0.822783584978707
1,1.0
1,1.0
0,0.04311524276980664
0,0.0032601703060385263
1,0.9180216802168021
1,1.0
1,0.07879726625670817
0,0.08523849008923635
0,0.0032601703060385263
1,1.0
1,1.0
0,0.0032601703060385263
0,0.0032601703060385263
0,0.5
0,0.0032601703060385263
0,0.0032601703060385263
1,1.0
0,0.0032601703060385263
1,1.0
0,0.23631061484557167
1,0.9166666666666666
0,0.0032601703060385263
1,1.0
1,1.0
1,1.0
1,0.9166666666666666
0,0.050879217925086144
1,0.7506613756613757
1,1.0
1,1.0
0,0.0025987946446628645
0,0.0032601703060385263
1,1.0
0,0.0032601703060385263
0,0.0032601703060385263
0,0.0032601703060385263
0,0.0032601703060385263
0,0.0032601703060385263
1,1.0
1,1.0
0,0.0032601703060385263
0,0.1059316216617004
1,0.9166666666666666
1,1.0
1,1.0
0,0.0032601703060385263
1,0.14504606484988244
0,0.03396192469200343
1,1.0
0,0.0032601703060385263
1,0.5749672156972945
0,0.0032601703060385263
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.04311524276980664
0,0.0032601703060385263
1,1.0
0,0.333994708994709
0,0.0032601703060385263
0,0.08523849008923635
1,1.0
1,1.0
