target,prediction_0_for_real_1_for_simulated
1,0.6294481
1,0.6294481
0,0.37071577
0,0.37071577
1,0.6294481
1,0.6294481
0,0.37071577
0,0.37071577
1,0.6294481
1,0.6294481
0,0.37071577
1,0.6294481
1,0.6294481
1,0.6294481
0,0.37071577
1,0.37071577
0,0.37071577
1,0.6294481
1,0.6294481
0,0.37071577
1,0.6294481
0,0.37071577
1,0.6294481
1,0.6294481
0,0.37071577
0,0.37071577
1,0.37071577
1,0.6294481
0,0.37071577
0,0.37071577
0,0.37071577
0,0.37071577
0,0.37071577
1,0.6294481
0,0.37071577
1,0.6294481
1,0.6294481
0,0.37071577
0,0.37071577
0,0.37071577
0,0.37071577
1,0.6294481
0,0.37071577
0,0.37071577
1,0.6294481
0,0.37071577
1,0.6294481
1,0.6294481
1,0.6294481
1,0.6294481
0,0.37071577
1,0.6294481
0,0.37071577
0,0.37071577
0,0.37071577
1,0.6294481
0,0.37071577
0,0.37071577
1,0.6294481
0,0.37071577
1,0.6294481
0,0.37071577
0,0.37071577
1,0.6294481
0,0.37071577
1,0.37071577
1,0.6294481
1,0.6294481
1,0.6294481
0,0.37071577
1,0.6294481
0,0.37071577
0,0.37071577
1,0.6294481
1,0.6294481
1,0.6294481
1,0.6294481
0,0.37071577
1,0.6294481
0,0.37071577
0,0.37071577
0,0.37071577
1,0.6294481
0,0.37071577
0,0.37071577
1,0.6294481
1,0.6294481
