target,prediction_0_for_real_1_for_simulated
0,0.00836316993971915
0,0.041551475584903436
1,0.9012261176517592
1,0.8953004700946056
1,0.8822194803821959
0,7.674396301543386e-05
0,0.003640515450483118
0,0.2600681706852353
0,0.02797780135474141
0,0.08966934469720754
0,0.07092275856824187
0,0.00041718090077143565
0,1.0138991388283362e-06
1,0.8828647164064621
1,0.8978390193244561
0,0.08018902395923591
1,0.9095564861684232
0,0.004866158962477566
0,0.0010966717864142278
0,0.4596854510717135
0,8.880547649230069e-06
1,0.9013028988011164
1,0.8690538594239271
1,0.8734823770128041
1,0.8905336160542453
0,0.43472692459496753
0,0.12043928871881031
1,0.8580665635378895
1,0.8863349224474439
1,0.8109842368145308
0,0.20735681224466593
0,0.1054394021197029
0,0.09657563656337158
0,0.004457156129444262
1,0.8942513898611183
1,0.8789897321644169
0,0.08551053507006694
0,0.4537804647834419
0,0.567464963633795
1,0.8598559385976732
0,0.04021647369266778
1,0.8871840398690722
1,0.8381739014020286
1,0.7914862764783913
1,0.8377476226864713
0,2.8853623209940548e-08
1,0.879138127841277
0,7.416975479686699e-09
0,0.6782723503576417
0,0.27078141780524434
0,0.004950688869851847
0,1.9772928998002868e-12
0,0.42314287835681436
1,0.9076546734723275
1,0.8394099849601376
0,0.27531001697453467
1,0.8865446631068755
0,0.3722205530014223
0,0.04687881196260411
1,0.8614949542940131
0,0.023912698373960123
0,0.15421208932435929
0,0.018318955961542652
1,0.8674143335749646
0,0.008169924623574564
1,0.8872196711399288
0,0.27544078986609893
1,0.8426032843556286
1,0.8994868187596707
1,0.8623060082772593
0,0.061653555422457686
1,0.9054541412018767
1,0.8623012820045632
1,0.8633686720822616
0,0.03756651401732107
1,0.911575026440214
1,0.9035204730378825
0,0.001487876394520325
0,0.004022126178881038
1,0.89211242059236
1,0.8841643819749249
1,0.890918215385563
1,0.9126761750401189
1,0.9209586637742762
1,0.9061362326215849
0,0.15705272228420122
0,0.005267069018502728
