target,prediction_0_for_real_1_for_simulated
0,0.37065947
0,0.37065947
1,0.6292334
1,0.6292334
1,0.6292334
0,0.37065947
0,0.37065947
0,0.37065947
1,0.6292334
1,0.6292334
0,0.37065947
1,0.6292334
0,0.37065947
1,0.37065947
0,0.37065947
0,0.37065947
1,0.6292334
0,0.37065947
0,0.37065947
1,0.6292334
0,0.37065947
1,0.6292334
1,0.6292334
0,0.37065947
1,0.6292334
1,0.6292334
0,0.5156505
1,0.6292334
0,0.37065947
1,0.6292334
0,0.37065947
1,0.6292334
1,0.6292334
1,0.6292334
1,0.6292334
0,0.37065947
0,0.37065947
0,0.37065947
1,0.6292334
1,0.6292334
0,0.37065947
0,0.5156505
0,0.37065947
1,0.6292334
1,0.6292334
0,0.37065947
0,0.37065947
1,0.6292334
0,0.37065947
1,0.6292334
1,0.6292334
1,0.6292334
0,0.37065947
1,0.6292334
1,0.6292334
0,0.37065947
0,0.37065947
1,0.6292334
0,0.37065947
0,0.37065947
0,0.37065947
0,0.37065947
1,0.6292334
1,0.6292334
0,0.37065947
0,0.47867113
0,0.37065947
1,0.6292334
0,0.37065947
0,0.37065947
1,0.6292334
0,0.37065947
0,0.37065947
1,0.6292334
1,0.6292334
1,0.6292334
1,0.6292334
0,0.37065947
0,0.6292334
1,0.6292334
0,0.37065947
0,0.37065947
1,0.6292334
1,0.6292334
1,0.6292334
0,0.37065947
1,0.6292334
