target,prediction_0_for_real_1_for_simulated
0,0.6671531252947508
0,0.3550023839335873
1,0.8531501216866931
1,0.8841759301569309
0,0.6217746822587699
0,0.25003324739095756
0,0.1375527556224971
0,0.4935892460317353
0,0.01783207653592728
1,0.6890392320753895
0,0.2980435192108318
1,0.753755433720057
0,0.0010790573023046774
1,0.8523406354018976
1,0.6198621491071316
0,0.2816323017778271
0,0.0005009939214407018
1,0.8941448880311132
1,0.707213078773351
1,0.8210545008122364
0,0.12002785922730523
1,0.7676505318545814
1,0.8962747162424911
0,0.31368889994315574
1,0.7892032556754863
0,0.2784501528669511
1,0.8714556734176957
1,0.7597051520397443
1,0.8157767443900941
1,0.7133054644915309
0,0.012755951706786778
1,0.7474874296132709
0,0.3364074394081912
1,0.8496758886176475
0,0.018559741725694964
0,0.341554681849444
1,0.6175514077172819
1,0.8787680494664181
1,0.6743803073332744
0,0.3710831924428667
0,0.18952818900818877
1,0.843347541722426
1,0.7062537133062688
0,0.12041385605261315
0,0.11680516545002394
0,0.03725195149334386
1,0.8853080482095959
0,0.0029700626749879027
1,0.7953331542947629
1,0.3189772567953632
0,0.5206364290423532
0,0.435528547769163
1,0.7575780350239263
0,0.06318349220744186
0,0.28369776121883816
0,0.6017716676456503
1,0.8971181355437726
1,0.7101654888665506
0,0.27210805798140153
0,0.41086145826070936
1,0.7805949533635262
0,0.5748578357784194
0,0.0010064383124718291
0,0.22901536195234734
1,0.8528818362063864
1,0.7035802612254806
1,0.5924550630726739
1,0.840622864415457
0,0.4644892953572084
1,0.8250969688773195
1,0.8510577444387907
0,0.36747235163231645
1,0.8771265042190806
0,0.02616387233359182
0,0.030050961868833916
1,0.8166043043784755
1,0.9035430270240793
1,0.8658634168323796
1,0.8590339504980157
0,0.523110604344374
0,0.48415366009763816
0,0.2827279786574121
0,0.263602918867763
1,0.6606139568734437
1,0.898478149215263
1,0.8202112329613854
0,0.12618643998340295
