prediction_0_for_real_1_for_simulated,target
0.6427149594650052,0
0.8119222768785357,1
0.8107018870075186,1
0.18528148347979342,0
0.18527758286306562,0
0.1852714866399765,0
0.1852715159269969,0
0.2124628722667694,0
0.2060855196334878,0
0.8021448128336591,1
0.8092541214115534,1
0.18527148724139475,0
0.8096961212321891,1
0.8105376142404608,1
0.8067408133361076,1
0.1852860645049677,0
0.8050388994701887,1
0.18530252646788772,0
0.1999663680235791,0
0.8096694558724443,1
0.7978322134757452,1
0.8110616915942004,1
0.8127683191537762,1
0.7694196259576518,0
0.1852724332776547,0
0.7972807226520768,1
0.19432372850948665,0
0.8111867081198962,1
0.7996827130721682,1
0.8117560826978644,1
0.8110404581353372,1
0.18527148672863214,0
0.8087285795661407,1
0.5508181054149257,0
0.8069808022513205,1
0.8125664311641378,1
0.19895924443670496,0
0.1895931412063953,0
0.8078873006011054,1
0.18527149254287534,0
0.18533566603857352,0
0.8072122054780773,1
0.1852714866399765,0
0.33357317536930103,0
0.4711943474957053,0
0.8131947392334256,1
0.8114709329678074,1
0.811323658721358,1
0.1852714866399765,0
0.8085228475822424,1
0.8079033747112183,1
0.8109088859363424,1
0.18527148731126353,0
0.8079834993485671,1
0.27243101627204025,0
0.18527148664021942,0
0.8120529412510044,1
0.18527149802332005,0
0.1852714866399765,0
0.2803319250681555,0
0.34654802060086387,0
0.8013028493685898,1
0.805497740100379,1
0.18527191053396005,0
0.1852714866399765,0
0.1852714866399765,0
0.8116162451126165,1
0.8112949406781655,1
0.8110633428308226,1
0.8075289030302781,1
0.8112424151456074,1
0.8041564091608262,1
0.8110360624844569,1
0.8071375416347308,1
0.18527284183761325,0
0.18527148664116977,0
0.1852714866399765,0
0.8095283707800605,1
0.8097723837094394,1
0.24761119632607784,0
0.18527148663997903,0
0.2803311962328156,0
0.18527148669062257,0
0.31848977650166177,0
0.18527774106713182,0
0.8095185029221292,1
0.8093221565297868,1
